text,label,perplexity
"Toen het Rode Kruis aan het einde van de 19e eeuw werd opgericht, ontstond ook de behoefte om mensen die zich verdienstelijk hadden gemaakt voor de organisatie te kunnen onderscheiden. In eerste instantie werden hiervoor bestaande onderscheidingen gebruikt, maar al snel werden speciale Rode Kruisonderscheidingen ingesteld.

Erepenningen
De eerste Rode Kruisonderscheidingen waren erepenningen die werden uitgereikt aan hen die zich verdienstelijk hadden gemaakt voor de organisatie. Deze penningen werden vaak door lokale afdelingen van het Rode Kruis ingesteld en uitgereikt.

Kruisen
Later werden ook kruisen ingesteld als onderscheiding voor mensen die zich verdienstelijk hadden gemaakt voor het Rode Kruis. Deze kruisen waren vaak voorzien van een rood kruis in het midden en werden aan een lint om de hals of op de borst gedragen.

Medailles
In de loop der jaren zijn ook verschillende medailles ingesteld als onderscheiding voor mensen die zich verdienstelijk hebben gemaakt voor het Rode Kruis. Deze medailles worden vaak aan een lint om de hals of op de borst gedragen.

Ridderorden
Sommige landen hebben ook ridderorden ingesteld om mensen die zich verdienstelijk hebben gemaakt voor het Rode Kruis te onderscheiden. Deze orden worden vaak toegekend aan mensen die zich langdurig en op bijzondere wijze hebben ingezet voor de organisatie.

Internationale onderscheidingen
Het Internationale Rode Kruis heeft ook een aantal onderscheidingen ingesteld die kunnen worden toegekend aan mensen die zich verdienstelijk hebben gemaakt voor de organisatie op internationaal niveau. Deze onderscheidingen worden vaak toegekend aan mensen die zich hebben ingezet voor de organisatie in verschillende landen of op internationaal niveau.

Nederlandse onderscheidingen
In Nederland zijn verschillende onderscheidingen ingesteld om mensen die zich verdienstelijk hebben gemaakt voor het Rode Kruis te onderscheiden. Deze onderscheidingen worden vaak toegekend aan mensen die zich langdurig en op bijzondere wijze hebben ingezet voor de organisatie.

Rode Kruisonderscheidingen per land
Hieronder volgt een overzicht van Rode Kruisonderscheidingen per land:

* Nederland: Medaille van het Rode Kruis, Kruis van Verdienste van het Nederlandse Rode Kruis
* België: Medaille van het Belgische Rode Kruis
* Duitsland: Ehrenzeichen des Deutschen Roten Kreuzes
* Frankrijk: Médaille de la Croix-Rouge française
* Verenigd Koninkrijk: British Red Cross Medal

Dit is geen uitputtende lijst en er zijn veel meer landen die Rode Kruisonderscheidingen hebben ingesteld.",1,17
"David Koepp (Pewaukee, 9 juni 1963) is een Amerikaans scenarioschrijver, filmregisseur en filmproducent. Hij is bekend van zijn werk aan films als Jurassic Park, Mission: Impossible, Spider-Man en Indiana Jones and the Kingdom of the Crystal Skull.

Koepp groeide op in Pewaukee, Wisconsin, en studeerde aan de Universiteit van Wisconsin-Madison. Na zijn studie verhuisde hij naar Los Angeles om een carrière in de filmindustrie te beginnen.

Koepp begon zijn carrière als scenarioschrijver in de jaren 80, waarbij hij werkte aan films als Apartment Zero (1988) en Bad Influence (1990). Zijn doorbraak kwam in 1993 met de film Jurassic Park, waarvoor hij het scenario schreef samen met Steven Spielberg. Deze film werd een groot succes en leverde Koepp een nominatie op voor een Academy Award voor Beste Scenario.

In de jaren 90 werkte Koepp aan een aantal andere succesvolle films, waaronder The Paper (1994), Crimson Tide (1995) en The Trigger Effect (1996). Hij maakte zijn regiedebuut in 1996 met de film The Trigger Effect, waarvoor hij ook het scenario schreef.

In de jaren 2000 werkte Koepp aan films als Panic Room (2002), Secret Window (2004) en Zathura: A Space Adventure (2005). Hij schreef ook het scenario voor de film Spider-Man (2002), die een groot succes werd en een nieuwe superheldenfranchise lanceerde.

In 2008 werkte Koepp aan de film Indiana Jones and the Kingdom of the Crystal Skull, waarvoor hij het scenario schreef samen met George Lucas en Steven Spielberg. Deze film was een vervolg op de Indiana Jones-franchise en werd een groot succes.

Koepp heeft ook gewerkt aan een aantal andere films, waaronder Angels & Demons (2009), The Taking of Pelham 123 (2009) en Premium Rush (2012). Hij heeft ook een aantal televisieseries gemaakt, waaronder de serie Ghost Town (2019).

Koepp is getrouwd met de scenarioschrijfster Melissa Mathison, die in 2015 overleed. Hij heeft twee kinderen met haar.

Filmografie (selectie)

* Apartment Zero (1988)
* Bad Influence (1990)
* Jurassic Park (1993)
* The Paper (1994)
* Crimson Tide (1995)
* The Trigger Effect (1996)
* Panic Room (2002)
* Spider-Man (2002)
* Secret Window (2004)
* Zathura: A Space Adventure (2005)
* Indiana Jones and the Kingdom of the Crystal Skull (2008)
* Angels & Demons (2009)
* The Taking of Pelham 123 (2009)
* Premium Rush (2012)

Amerikaans scenarioschrijver
Amerikaans filmregisseur
Amerikaans filmproducent",1,33
"Günter Tollmann (Gelsenkirchen, 1926 – Hannover, 22 augustus 1990) was een Duitse geoloog en professor aan de Universiteit van Hannover.

Tollmann studeerde geologie aan de Universiteit van Münster en behaalde zijn doctoraat in 1952. Hij werkte vervolgens als onderzoeker aan de Universiteit van Tübingen en later als professor aan de Universiteit van Hannover.

Tollmann was gespecialiseerd in de geologie van de Alpen en publiceerde talrijke artikelen en boeken over dit onderwerp. Hij was ook lid van de Deutsche Geologische Gesellschaft (Duitse Geologische Vereniging) en diende als voorzitter van de organisatie van 1982 tot 1984.

Tollmanns meest bekende werk is zijn theorie over de ""Sint-Florijnstoren"", een geologische formatie in de Oostenrijkse Alpen. Hij ontving de Hans-Stille-Medaille van de Deutsche Geologische Gesellschaft voor zijn bijdragen aan de geologie.

Günter Tollmann overleed op 22 augustus 1990 in Hannover.

Duitse geoloog
Professor aan de Universiteit van Hannover
Lid van de Deutsche Geologische Gesellschaft
Ontvanger van de Hans-Stille-Medaille",1,53
"Adelbert III van La Marche († 1145) was van 1117 tot aan zijn dood graaf van La Marche. Hij was een zoon van graaf Rogier Poitevin en Almodis, een dochter van graaf Amalrik II van Thouars.

Hij trouwde met een vrouw genaamd Orengarde en had minstens twee kinderen:

* Almodis († voor 1148), getrouwd met graaf Juhel I van Mayenne
* Adelbert IV († 1178), zijn opvolger als graaf van La Marche

Graaf van La Marche
Huis van Poitou
La Marche (graafschap)",1,173
"Qin Gang (Hebei, 19 maart 1966) is Chinees diplomaat en politicus. Sinds 30 december 2022 is hij minister van Buitenlandse Zaken van de Volksrepubliek China.

Qin Gang studeerde aan de Universiteit van Internationale Betrekkingen in Peking. Na zijn afstuderen in 1988 trad hij in dienst van het Chinese ministerie van Buitenlandse Zaken. Hij werkte onder meer op de Chinese ambassades in het Verenigd Koninkrijk en in West-Duitsland.

In 2010 werd Qin Gang benoemd tot directeur-generaal van de afdeling Informatie van het ministerie van Buitenlandse Zaken. In 2011 werd hij benoemd tot viceminister van Buitenlandse Zaken. In 2014 werd hij benoemd tot directeur-generaal van de afdeling Protocol van het ministerie van Buitenlandse Zaken.

In 2018 werd Qin Gang benoemd tot viceminister van Buitenlandse Zaken, belast met de dagelijkse leiding van het ministerie. In 2021 werd hij benoemd tot ambassadeur van China in de Verenigde Staten.

Op 30 december 2022 werd Qin Gang benoemd tot minister van Buitenlandse Zaken van de Volksrepubliek China, als opvolger van Wang Yi.

Chinees diplomaat
Chinees politicus
Minister van Buitenlandse Zaken van de Volksrepubliek China",1,37
"Een ambulanceverpleegkundige is een verpleegkundige die werkzaam is bij een ambulancedienst en die gespecialiseerd is in de acute zorg buiten het ziekenhuis. Deze verpleegkundigen zijn getraind om in noodsituaties eerste hulp te bieden en patiënten te stabiliseren totdat ze naar een ziekenhuis kunnen worden gebracht.

Ambulanceverpleegkundigen werken meestal in teams van twee personen, samen met een ambulancechauffeur of een andere verpleegkundige. Zij zijn verantwoordelijk voor de medische zorg aan boord van de ambulance en moeten in staat zijn om snel en effectief te handelen in noodsituaties.

De taken van een ambulanceverpleegkundige kunnen onder andere het volgende omvatten:

* Het bieden van eerste hulp aan patiënten in noodsituaties
* Het stabiliseren van patiënten totdat ze naar een ziekenhuis kunnen worden gebracht
* Het toedienen van medicijnen en het uitvoeren van medische procedures
* Het gebruik van medische apparatuur, zoals defibrillatoren en beademingsapparatuur
* Het communiceren met andere hulpdiensten, zoals de politie en de brandweer
* Het opstellen van medische rapporten en het documenteren van de zorg die is geboden

Ambulanceverpleegkundigen moeten een opleiding hebben gevolgd in de acute zorg en moeten beschikken over een aantal specifieke vaardigheden, zoals:

* Een goede fysieke conditie, aangezien het werk als ambulanceverpleegkundige fysiek zwaar kan zijn
* De ability om snel en effectief te handelen in noodsituaties
* Een goede communicatieve vaardigheid, aangezien ambulanceverpleegkundigen moeten kunnen communiceren met patiënten, families en andere hulpdiensten
* Een sterke emotionele stabiliteit, aangezien het werk als ambulanceverpleegkundige emotioneel zwaar kan zijn

In Nederland zijn ambulanceverpleegkundigen in dienst van een van de 25 Regionale Ambulance Voorzieningen (RAV's). Zij werken samen met andere hulpdiensten, zoals de politie en de brandweer, om de veiligheid en de gezondheid van de bevolking te waarborgen.

Verpleegkundige in de acute zorg
Ambulancedienst
Eerste hulp
Noodsituatie
Ziekenhuis
Medische zorg
Verpleegkundige",1,48
"Max Liebermann (Berlijn, 20 juli 1847 - aldaar, 8 februari 1935) was een Duitse schilder, graficus, pastellist en illustrator. Daarnaast was hij professor aan de Königliche Akademie der Künste in Berlijn en president van de Preußische Akademie der Künste, eveneens in Berlijn. In zijn werk is een overgang van realisme naar impressionisme zichtbaar.

Leven 

Max Liebermann was de zoon van een Joodse zakenman. In 1863 kreeg hij zijn eerste tekenlessen van Carl Steffeck in Berlijn. In 1866 volgde hij twee semesters lang een opleiding aan de filosofische faculteit van de Humboldtuniversiteit. Daarna was hij werkzaam in het atelier van Steffeck. Vanaf 1868 volgde hij onderricht aan de Großherzoglich-Sächsische Kunstschule in Weimar, waar hij les kreeg van Ferdinand Pauwels en Courbet-leerling Karel Verlat. In 1871 bezocht hij het atelier van de Hongaarse schilder Mihály Munkácsy in Düsseldorf, wiens werk grote indruk maakt op Liebermann. Aansluitend maakt hij een korte reis naar Nederland.

In december 1873 ging hij naar Parijs. Hij ontmoette Munkácsy, Troyon, Daubigny, Corot, Millet en Manet. In het Louvre wijdde hij zich aan de studie van de Hollandse meesters. In 1874 en 1875 verblijft hij 's zomers in Barbizon, waar hij zich met 'en plein air' schilderen bezighield. Van 1874 tot 1914 schilderde hij 's zomers in Nederland, soms samen met Isaac Israëls. Vooral in Laren, Scheveningen en Noordwijk. In 1879 maakte hij een reis door Italië. In Venetië ontmoette hij Franz von Lenbach, die hem overhaalde zich in München te vestigen. Hij woonde vijf jaar in München tot hij in 1884 naar Berlijn verhuisde. Zomer 1881 bezocht hij onder andere Amsterdam en Dongen; in Scheveningen maakte hij kennis met Jozef Israëls. Het schilderij ""Die Rasenbleiche"" ontstond 1883 in Zweeloo. In 2013 gaf de Deutsche Post een postzegel van 2,40 euro uit met dit motief.

In Berlijn werd hij in 1897 benoemd tot professor aan de Königliche Akademie der Künste. Van 1899 tot 1911 was hij voorzitter van de Berliner Sezession. Zomer 1902 reisde hij met zijn familie naar Italië, waar hij onder meer Florence en Rome bezocht. In 1909 kocht hij een stuk grond aan de Großer Wannsee, dat hij gebruikt om er een villa met atelier op te laten bouwen naar een ontwerp van architect Paul Baumgarten. Baumgarten ontwierp ook de tuin, die vaak door Liebermann is getekend en geschilderd. In 1911 moest hij vanwege problemen met jongere kunstenaars zijn functie als voorzitter van de Berliner Sezession neerleggen; Lovis Corinth volgde hem op.

In 1920 werd hij benoemd tot voorzitter van de Preußische Akademie der Künste. Tot 1932 werd hij ieder jaar herkozen; daarna was hij erevoorzitter. Ter gelegenheid van zijn 80e verjaardag in 1927 werd hij ereburger van Berlijn. In 1933 werd Hitler gekozen als rijkskanselier van Duitsland. Vanwege zijn Joodse achtergrond trad Liebermann toen af als erevoorzitter van de Preußische Akademie der Künste. Hij trad vervolgens toe tot de pas opgerichte Kulturbund Deutscher Juden en gaf financiële steun aan jonge joden, die naar Palestina wilden vluchten. De laatste jaren van zijn leven werd Liebermann gemeden door de Duitse kunstenaarsgemeenschap. Hij overleed in isolement.

Werk 
Liebermann was meer dan zestig jaar actief en maakte zo’n 1200 olieverfschilderijen. De eerste decennia van zijn carrière werd zijn werk door de kritiek verguisd, hij schilderde toen nog naturalistisch. Het was niet een gebrek aan vakmanschap dat de critici deed steigeren, wél de keuze van zijn onderwerpen: vrouwen die ganzen plukken of groenten wassen, zulke dingen schilderen dééd men niet. Bijbelse taferelen, maar toch geen boerin die haar varken voert! Jarenlang werd Liebermann de ‘apostel van de lelijkheid’ genoemd. Toch was hij baanbrekend en avant-gardistisch. Toen hij later portretten schilderde, vaak in opdracht, werden ook die neergesabeld omdat de kunstenaar weigerde zijn modellen te idealiseren. Het echt impressionistische werk kwam pas eind 1900. In Nederland liet hij zich inspireren door de weidse landschappen, de zee en het strand. In 1910 bouwde hij een zomerhuis aan de oever van de Wannsee, vanaf die tijd tot aan zijn dood schilderde hij voornamelijk zijn zelfontworpen tuin. De bloemen had hij uitgekozen met het oog op wat hij wilde schilderen. Liebermann was een van Duitslands toonaangevende impressionisten, hij was rijk genoeg om onafhankelijk heel zijn leven aan de kunst te kunnen wijden.

Citaten
""Ach, wissen Se, ick kann jar nich soville fressen, wie ick kotzen möchte."" (""Ach, weet U, ik kan helemaal niet zoveel vreten als ik zou willen kotsen."" - Bij de machtsovername door Hitler, toen de SA - de bruinhemden - langs zijn deur marcheerde.) 
""Nach meiner Überzeugung hat Kunst weder mit Politik noch mit Abstammung etwas zu tun."" - (1933, bij zijn gedwongen uittreden uit de Pruisische Academie)

Afbeeldingen

Externe links 
Liebermann-vereniging
Werken van Liebermann

Duits kunstschilder
Kunstschilder van het impressionisme",0,120
"Masada is een Amerikaanse muziekgroep rond altsaxofonist en componist John Zorn. De groep werd in 1993 opgericht en is vernoemd naar de beroemde Joodse vesting Masada.

De muziek van Masada is een unieke mengeling van jazz, klezmer en experimentele muziek. De groep bestaat uit John Zorn (altsaxofoon), Dave Douglas (trompet), Greg Cohen (contrabas) en Ben Perowsky (drums). Later werd Perowsky vervangen door Kenny Wollesen en later nog door Joey Baron.

Masada heeft een groot aantal albums uitgebracht, waarvan de meeste op het label Tzadik van John Zorn zelf. De muziek van de groep is vaak geïmproviseerd, maar ze spelen ook composities van Zorn. De groep heeft samengewerkt met een aantal andere muzikanten, waaronder Joe Lovano, Bill Frisell en Marc Ribot.

In 2007 werd de groep opgeheven, maar in 2013 werd ze weer heropgericht met een nieuwe bezetting, bestaande uit John Zorn, Dave Douglas, Greg Cohen en Ben Perowsky.

Discografie

* Alef (1994)
* Beit (1994)
* Gimel (1994)
* Dalet (1995)
* Hei (1995)
* Vav (1995)
* Zayin (1996)
* Het (1997)
* Tet (1998)
* Yod (1998)
* Live in Jerusalem 1994 (1999)
* Live in Taipei 1995 (2000)
* Live in Middleheim 1999 (2002)
* 50th Birthday Celebration Volume 7 (2004)
* Sanhedrin 1994-1997 (2005)
* Azazel: Book of Angels Volume 2 (2005)

Amerikaanse muziekgroep
Jazzgroep
Experimentele muziek
Klezmermuziek",1,83
"Khieu Samphan (geboren 28 juli 1931) is een Cambodjaanse voormalige communistische politicus en econoom,  die van 1976 tot 1979 voorzitter was van het staatspresidium van Democratisch Kampuchea (Cambodja). Als zodanig fungeerde hij als staatshoofd en was een van de machtigste functionarissen in de Rode Khmer-beweging, hoewel Pol Pot de secretaris-generaal van deze partij bleef. Voordat hij bij de Rode Khmer kwam, was hij lid van de regering van Norodom Sihanouk.

Op 7 augustus 2014 werd hij, samen met andere leden van het voormalige Rode Khmer-regime, veroordeeld tot een levenslange gevangenisstraf voor misdaden tegen de menselijkheid. Bij een nieuw proces werd hij opnieuw schuldig bevonden aan genocide in 2018. Hij is het laatste overgebleven kopstuk van de Rode Khmer na de dood van Nuon Chea in augustus 2019 en Kang Kek Iew in september 2020.

Zie ook 
 Cambodjatribunaal
 The Killing Fields (film)
 First They Killed My Father (film)
 Maoïsme

Communist
Cambodjaans politicus",0,239
"Andrej Dmitrijevitsj Minakov (Russisch: Андрей Дмитриевич Минаков) (17 maart 2002) is een Russische zwemmer. Hij vertegenwoordigde zijn land op de Olympische Zomerspelen 2020 in Tokio.

Carrière
Minakov maakte zijn internationale debuut op de Europese kampioenschappen kortebaanzwemmen 2019 in Glasgow. Hij won de zilveren medaille op de 100 meter vlinderslag en eindigde als vierde op de 50 meter vlinderslag. Op de Europese kampioenschappen zwemmen 2020 in Boedapest behaalde hij de zilveren medaille op de 100 meter vlinderslag, op de 50 meter vlinderslag strandde hij in de halve finales.

Op de Olympische Zomerspelen van 2020 in Tokio eindigde Minakov als vierde op de 100 meter vlinderslag en als tiende op de 100 meter vrije slag. Op de 4x100 meter wisselslag eindigde hij samen met Kliment Kolesnikov, Anton Tsjoepkov en Vladislav Grinev op de vierde plaats.

Europese kampioenschappen kortebaanzwemmen
Europese kampioenschappen zwemmen
Olympische Zomerspelen
Russisch zwemmer
Zwemmer",1,46
"RUSC Anderlues is een Belgische voetbalclub uit Anderlues. De club is aangesloten bij de KBVB met stamnummer 2719 en heeft paars en geel als kleuren.

Geschiedenis 
De club sloot zich rond 1938 aan bij de Belgische Voetbalbond. Men ging er in de provinciale reeksen spelen.

Uiteindelijk speelden twee clubs in Anderlues, namelijk US Anderlues met paarse clubkleur en SC Anderlues met gele clubkleur. Beide clubs smolten in 1991 samen op initiatief van het gemeentebestuur. De clubnaam werd Royale Union Sporting Club Anderlues en als kleuren koos men de combinatie van de paarse en gele kleuren van de vroegere clubs.

Als fusieclub bleef men enkele seizoen in Tweede Provinciale spelen, tot men daar in 1996 een titel haalde en naar het hoogste provinciale niveau promoveerde. In 1998 degradeerde Anderlues al, maar men haalde meteen een titel om zo in 1999 na een jaar weer terug te keren in Eerste Provinciale. In 2001 haalde RUSCA een plaats in de eindronde, maar daar kon men geen promotie naar de nationale reeksen afdwingen.

De volgende jaren bleef RUSC Anderlues wisselende resultaten neerzetten, waarbij de club verschillende malen op en neer ging tussen Eerste en Tweede Provinciale.

Resultaten

Bekende spelers 
  Michael Cordier (jeugd)

Externe links 
 https://web.archive.org/web/20170531042313/http://rusc-anderlues.be/

Anderlues
Anderlues
Sportvereniging in Henegouwen",0,124
"De Grand Prix Formule 1 van Australië 1998 werd gehouden op 8 maart 1998 in Melbourne.

Verslag
De beide McLarens maakten de beste start, met Michael Schumacher achter hen. De Ferrari-rijder moest echter in de zesde ronde opgeven met motorproblemen. Hierdoor kwam Heinz-Harald Frentzen op de derde plaats te liggen, met Eddie Irvine en Giancarlo Fisichella achter hem die later moest opgeven met een afgebroken achtervleugel. In de 36ste ronde kwam Häkkinen onverwacht in de pits, omdat hij via de boordradio zou gehoord hebben dat hij binnen moest komen. Hij reed onmiddellijk buiten, maar verloor zijn eerste plaats toch aan Coulthard. Aan het eind van de race liet Coulthard Häkkinen voorbij waardoor de Fin won. Voor de race hadden de twee een akkoord gemaakt dat diegene die eerst lag na de eerste bocht, de race ook moest winnen. Hierdoor liet Coulthard Häkkinen dan ook door. Na de race werd echter beslist dat teamorders streng gestraft moesten worden in de toekomst.

Uitslag

Wetenswaardigheden
 Het was de eerste overwinning voor Bridgestone.

Statistieken

Australie
1998
Sportevenement in Melbourne",0,198
"Ilias Bronkhorst (Haarlem, 10 mei 1997) is een Nederlands voetballer die doorgaans als verdediger speelt.

Carrière

Koninklijke HFC 
Ilias Bronkhorst speelde in de jeugd van SV Zandvoort, IJ.V.V. Stormvogels, wederom SV Zandvoort en Koninklijke HFC, waar hij in het seizoen 2016/17 in het tweede elftal speelde. Het seizoen erna maakte hij de overstap naar het eerste elftal, waar hij zeventien wedstrijden in de Tweede divisie speelde.

Telstar 
In 2018 maakte hij de overstap naar Telstar, waar hij in het betaald voetbal debuteerde. Dit was op 31 augustus 2018, in de met 2-0 gewonnen thuiswedstrijd tegen Jong FC Utrecht. Bronkhorst kwam in de 70e minuut in het veld voor Melle Springer. In het derde seizoen groeide Bronkhorst uit tot belangrijke kracht bij Telstar. Hij kwam tot 33 duels dat seizoen, niet alleen als rechtsback, maar ook als centrale verdediger, buitenspeler en spits. Hij scoorde mede door zijn gedeeltelijke positiewisseling tien doelpunten dat seizoen. In drie seizoenen kwam Bronkhorst tot 59 wedstrijden voor Telstar, waarin hij elf keer scoorde.

N.E.C. 
Op 27 mei 2021 maakte N.E.C. bekend dat het Bronkhorst had aangetrokken. Hij tekende een contract voor twee seizoenen met een optie op nog een seizoen. Op 14 augustus 2021 maakte Bronkhorst zijn debuut in het met 5-0 verloren openingsduel tegen Ajax. Hij werd gehaald als back-up voor Bart van Rooij op rechtsback, maar viel door zijn veelzijdigheid ook vaak in als spits. Op 3 april 2022 tegen SC Cambuur (2-1 overwinning) startte hij voor de eerste en enige keer dat seizoen in de basis in de Eredivisie, door ziekte van Van Rooij. In zijn tweede seizoen kwam hij slechts tot zes wedstrijden, allen als invaller. Na twee seizoenen werd zijn contract niet verlengd en bleef hij steken op 21 wedstrijden voor N.E.C.

FC Dordrecht 
In augustus 2023 verbond Bronkhorst zich voor een seizoen aan FC Dordrecht, uitkomend in de Eerste divisie.

Statistieken 

Nederlands voetballer",0,89
"Such a Shame is een nummer van de Britse new wave-band Talk Talk. Het is de tweede single van hun tweede studioalbum It's My Life, dat in 1984 werd uitgebracht.

Het nummer werd geschreven door Mark Hollis en werd een van de grootste hits van de band. Het bereikte de top 10 in verschillende landen, waaronder het Verenigd Koninkrijk, Duitsland en Nederland.

De tekst van het nummer gaat over de pijn en het verdriet van een verbroken relatie. De muziek is kenmerkend voor de stijl van Talk Talk in de jaren 80, met een prominente synthesizer-riff en een driving beat.

Such a Shame is ook bekend vanwege de bijbehorende muziekvideo, die veel airplay kreeg op MTV en andere muziekzenders. De video toont de band die het nummer uitvoert in een donkere en mistige omgeving, wat de sombere en melancholische sfeer van het nummer versterkt.

Het nummer is in de loop der jaren verschillende keren gecoverd en geremixt door andere artiesten, maar de originele versie van Talk Talk blijft de meest bekende en geliefde.

Nummer van Talk Talk
Single van It's My Life
Muziek uit de jaren 80
New wave-muziek
Britse muziek
Synthpop
Popmuziek",1,135
"SPQR is de afkorting van het Latijnse Senatus Populusque Romanus, wat vertaald kan worden als ""De Senaat en het Volk van Rome"". Deze afkorting werd gebruikt als symbool van de Romeinse Republiek en later ook van het Romeinse Rijk.

De afkorting SPQR werd voor het eerst gebruikt in de 1e eeuw v.Chr. en werd vooral gebruikt op munten, inscripties en andere officiële documenten. Het was een manier om de macht en de autoriteit van de Romeinse staat te symboliseren.

De Senaat was de hoogste raad van de Romeinse Republiek, bestaande uit aristocraten en andere hooggeplaatste burgers. Het Volk van Rome verwijst naar de burgers van Rome, die via hun vertegenwoordigers in de Volksvergadering een zekere mate van invloed hadden op de besluitvorming.

Tijdens de Romeinse Republiek werd de afkorting SPQR gebruikt om de eenheid en de solidariteit van de Romeinse staat te benadrukken. Later, tijdens het Romeinse Rijk, werd de afkorting gebruikt om de macht en de autoriteit van de keizer te symboliseren.

De afkorting SPQR is nog steeds te zien op veel Romeinse monumenten en inscripties, waaronder het Colosseum en de Pantheon in Rome. Het is ook een populair symbool in moderne tijden, gebruikt in films, boeken en andere media om de grandeur en de macht van het oude Rome te evoceren.

Romeinse Republiek
Romeinse Rijk
Romeinse Senaat
Romeinse Volksvergadering
Colosseum
Pantheon (Rome)",1,69
"Ophrys lupercalis is een Europese orchidee. De soort behoort tot het geslacht van de spiegelorchideeën (Ophrys) en is in 2009 voor het eerst beschreven door Devillers-Terschuren & Devillers.

Beschrijving
De plant wordt 20-40 cm hoog en heeft 4-8 bladeren die in een wortelrozet staan. De bladeren zijn lancetvormig en hebben een spitse top. De bloemen zijn lichtgeel tot groenachtig en hebben een opvallende lip met een rode rand. De lip heeft een witte basis met een gele tekening.

Habitat
De soort komt voor in het Middellandse Zeegebied, van Spanje tot Griekenland. De plant groeit in open, zonnige gebieden met alkalische grond, zoals kalkgraslanden en open bossen.

Verspreiding
Ophrys lupercalis is een zeldzame soort die voorkomt in het zuiden van Europa. De plant is aangetroffen in Spanje, Frankrijk, Italië, Kroatië, Albanië en Griekenland.

Taxonomie
De soort is in 2009 voor het eerst beschreven door Devillers-Terschuren & Devillers. De naam ""lupercalis"" verwijst naar de Romeinse feestdag Lupercalia, die in februari werd gevierd.

Synoniemen
* Ophrys araneola subsp. lupercalis (Devillers-Terschuren & Devillers) Kreutz
* Ophrys incubacea subsp. lupercalis (Devillers-Terschuren & Devillers) G.Morschek & M.Gerbaud

Europese orchidee
Spiegelorchidee
Romeinse feestdag Lupercalia",1,74
"De Romeinse brug op de plek Pietralunga bevindt zich in Italië, in de regio Umbrië, in de provincie Perugia. De brug overspant de rivier de Carpinello.

De brug werd gebouwd in de 3e eeuw voor Christus en is een van de oudste nog bestaande Romeinse bruggen in Italië. De brug is ongeveer 38 meter lang en 2,6 meter breed. De brug bestaat uit drie bogen, waarvan de middelste de grootste is.

De brug is gebouwd met lokale steen, zoals travertijn en kalksteen. De brug heeft een eenvoudige constructie, met een rechte wegdek en geen zijmuren. De brug is in de loop der eeuwen meerdere keren gerestaureerd, maar heeft nog steeds zijn oorspronkelijke vorm behouden.

De Romeinse brug van Pietralunga is een belangrijk monument in Italië en wordt beschermd door de Italiaanse overheid. De brug is ook een populaire toeristische attractie in de regio Umbrië.

Romeinse brug in Italië
Italiaans monument in Umbrië
Italiaans monument in Perugia",1,109
