text,label,perplexity
"Di bawah langit yang biru, kutitipkan rindu,  
Hembusan angin membawa namamu,  
Setiap detik berdetak, ingatanku padamu tak pernah redup,  
Jarak memisah, namun hati ini tetap bersatu,  
Dalam kesunyian malam, kutemukan hangat senyummu,  
Waktu seolah berhenti saat kita bertemu,  
Bintang-bintang berbisik, menyebut namamu,  
Di antara kata-kata yang tak terucap, ada cinta,  
Kepada kasihku, kuharap kau tahu,  
Bahwa dalam setiap langkah, kau adalah tujuan,  
Dan dalam setiap napas, kau adalah alasan.",1,19
"Tumbuh menumbuk
Dipandang nanar merusuh menunduk
Jalan timpang dalam lenggang
Seriku layu dikipas bayu
Ku coba berdiri dititik dizikir sendiri
Tuhan,,,
Iblis merayu dibujukan nafsu",0,95
"Kamu..
adalah bayangan masa laluku
Kamu..
adalah cinta terakhirku
Itulah yang kuharapkan,
Namun ... gula manis berubah menjadi teh pahit...
Wahai kamu yang ingkar janji,
Wahai kamu yang tak mengerti,
Aku masih mencintaimu...
Aku bukan pendusta yang hanya memainkan hatimu...
Masih adakah kesempatan untukku?
Untuk memberi yang terbaik...
Di hatimu...",0,22
"Di pagi yang cerah aku berdiri,  
Mengira hari akan penuh senyum,  
Langit biru, awan berarak pelan,  
Aku yakin takkan ada mendung.

Namun siang datang dengan cepat,  
Hujan deras mengguyur tanpa ampun,  
Perkiraanku salah, ku terdiam,  
Basah kuyup dalam keheningan.

Aku belajar dari kesalahan ini,  
Bahwa langit tak selalu bicara,  
Kadang harapan harus diuji,  
Dalam hujan, aku temukan jawabnya.",1,21
"Kasih adalah cahaya

Dalam lembut tatapan, cinta terbentang  
Seperti embun pagi yang jatuh perlahan  
Menjaga hati agar tetap tenang  
Meski badai datang tak tertahan  
Kasih adalah pelukan dalam diam  
Mendengar bisikan mesra tanpa suara  
Menghapus air mata dengan senyuman  
Menjadi pelita dalam setiap langkah  
Mengalir abadi, tak mengenal batas waktu",1,21
"Siapakah dirimu....
Wahai yang berdiri tegak dipintu pembaringanku.....
Yang menutupi penglihatan jiwaku.....
Apakah kau hantu dari kegelapan, yang diutus untuk menunjukan makna kesia2an....
Ataukah dirimu jin yang menyusup dari retakan hati untuk menjadikanku budak, lalu mencemoohku....
Segera enyahlah kau dari tatapan samarku....
Tapi jikalau dirimu adalah peri yang diutus oleh kebahagiaan....
Mendekatlah kemari...
Cumbulah aku dg pagutan kehangatan asmaramu....
Letakan tangan kehidupanmu di hatiku...
Dan bila aku pantas...
Rengkuh dan milikilah aku....",0,36
"Jika ingin mencari ku
Aku adalah bintang
Bintang yang selalu melihat mu dari atas sana
Jangan khawatir, aku ada saat siang maupun malammu
Aku ada saat beribu ekspresi suasana hatimu
Aku ada saat tawa menghias wajahmu
Aku ada saat bulir bening si kedua pipimu
Aku ada dengan tawa canda bahkan tiap sendumu
Aku akan tetap berusaha bersinar walau kadang mungkin kau tak memperihatikan itu
Aku tetap ada, walau kau tak melihat ku
Aku ada karena aku selalu memperhatikan mu",0,16
"Di tengah malam yang sepi dan hening,  
Kaki terus melangkah tanpa arah,  
Beban di pundak kian terasa berat,  
Hati merintih, ingin sejenak beristirahat.

Langit kelabu menutupi cahaya,  
Angin malam membisikkan keraguan,  
Waktu seakan berhenti berjalan,  
Menggantungkan harap di ujung penantian.

Namun di kejauhan, sinar samar menyapa,  
Seperti janji esok yang lebih cerah,  
Meski lelah ini belum sirna,  
Ada harapan yang tetap menyala.",1,22
"Aku kesepian, ada ruang kosong di hatiku.
Hampa dan kosong tak teisi....
Namun tanpa ku sadari ada sisi kosong yang kini terisi dengan satu rasa yaitu kerinduan.....
Kerinduan yang begitu besar.
Kerinduan yang begitu menyiksa.
Kerinduan yang tak bisa ku ungkapkan dengan kata-kata
Karena  kerinduan itu hanya untuk Dia yang mungkin tak lagi ku sentuh.",0,20
"Ibu, dalam senyummu ada hangat mentari,  
Kau bangkitkan pagi dengan kasih suci,  
Di pelukanmu, hilang semua letih,  
Kau ajari aku tentang arti gigih.  

Langkahmu mantap di jalan yang berliku,  
Tak pernah gentar hadapi waktu,  
Meski badai datang silih berganti,  
Kau tetap berdiri, kuat tak terganti.  

Suaramu lembut menyejukkan hati,  
Dalam dekapanmu, damai tiada tepi,  
Ibu, kau bintang di malam kelam,  
Cahaya cintamu tak pernah padam.",1,22
"Rindu yang masih bergejolak
Hati memintanya tuk pupus
Bukan tanpa kata
Bukan jua tanpa alasan
Serpihan kata ini tentang kita
Kita yang dahulu jadi cerita
Kita yang sempat bersama
Kita yang saling mencita
Kini kau temukan jalan cerita
Dimana tak lagi bersama aku
Akupun mencari cinta yang lain
Agar tenang jiwa ini
Agar aku bisa melupakan
Semua kenangan kita",0,19
"Airmata seperti apa yang kau inginkan dariku
karena begitu banyak airmata yang hilang olehku...
Perhatian seperti apa yang kau harap dariku
karena seluruh waktu dan pikiranku telah tercurah hanya untuk mengingat dirimu... Hati ini begitu sakit saat saat melihatmu yang disisi orang lain. Jiwa ini terasa mati setelah luka yang kau beri didalam raga ini. Setiap nafas dan hembusan yang ada
setiap kenangan dan masalah yang menghampiri ku coba untuk bertahan. Akan tetapi jiwa
raga dan hati ini sudah tak sanggup lagi menahan semua yang terjadi. Kan kulepas semua harap untuk satu kebahagiaan yang kau inginkan untuk bersamanya. Penantian yang selama ini ada kini telah berakhir seiring dengan keputusanmu. Aku tak setegar yang kau bayangkan karena sejujurnya aku rapuh.
Aku tak ceria seperti yang kau lihat karena sebenarnya aku bersedih. Akan tetapi apa yang bisa kuperbuat untuk menolongku
bukan kamu ataupun mereka..
melainkan cinta yang sesungguhnya dari yang maha kuasa untukku tetap tersenyum dan tegar untuk melihatmu dan dirinya bersama. Takkan pernah ada seorang pun yang mengerti akan hatiku, tiada hati yang kau beri tapi luka yang kau torehkan.
tak pernah kusangka akan berakhir seperti ini , yang begitu menyayat kalbu.. kenangan indah dulu saat bersamamu kini hanya tersimpan seiring berjalannya waktu. Kita mungkin memang dipertemukan dimasalaluku dan bukan untuk masa sekarangku...
Tuhan, , , buat aku selalu tersenyum dikala hatiku gundah dan susah.. Tuhan, , , bantu aku untuk merelakan dirinya bersama perempuan yang dia kasihi.. dan ingatkan selalu padaku untuk tak menangisinya lagi atas kebahagiaannya...
Semoga kau bahagia bersamanya.....",0,18
"Di taman kenangan kita dulu bertemu,  
Di bawah langit biru, cinta bersemi,  
Namun waktu berlalu, membawamu pergi,  
Seperti angin musim yang tak menentu.  

Kini hanya bayangan yang tersisa,  
Dalam sepi aku mencari jejakmu,  
Suara tawa kita menghilang perlahan,  
Berganti sunyi yang tak berujung.  

Rindu mengalir seperti sungai yang tenang,  
Menyusuri malam, mencari harapan,  
Namun di ujung jalan, aku tersadar,  
Cinta kita hilang, takkan kembali.",1,15
"Di dalam dirimu, ku temukan ruang  
Yang hening dan tenang, penuh cahaya  
Seperti mentari pagi yang lembut datang  
Menghapus malam dengan segala duka  
Hadirkan senyum di wajah yang merona  

Dalam dirimu, ada cerita yang tak terucap  
Tersimpan rapi di balik mata yang dalam  
Serupa aliran sungai yang tenang mengalir  
Mengantar harapan menuju masa depan  
Di sana, kita merajut mimpi bersama",1,21
"Di bawah langit senja yang merona,  
Hati ini penuh tanya tak terjawab,  
Menanti kabar dari ujung sana,  
Kapan rindu ini dapat terungkap.

Malam datang bersama bintang gemerlap,  
Namun sepi tetap mendekap erat,  
Di antara angin dan bisikan malam,  
Kutunggu jawaban yang belum kau ucap.

Harapan terukir dalam doa lembut,  
Semoga esok membawa jawaban pasti,  
Biar penantian ini tak lagi surut,  
Dan kita bertemu dalam harmoni.",1,23
"Aku menyayangi nya
Aku mencintainya Dan aku sanggat menginginkan dia , yang kelak akan menjadi imam untuk ku Tapi harapan itu tlah pupus
Kau pergi tinggalkan dunia fana ,
Dan tinggal kan aku beserta kenangan indah kita
Mimpi-mimpi yang tlah kita bangun , kini hancur berantakan
Tuhan , mengapa semua ini terjadi
Mengapa kau pisahkan aku dengan nya Mengapa kau ambil dia tuhan Di saat aku tlah yakin dia yang terakhir untuk ku
Tak pernah terbayangkan oleh ku semua ini akan terjadi
Kini , semua hanya tinggal kenangan yang akan abadi di hidup ku
Semoga kau bahagia di sana cinta
Dan aku di sini tak tau , entah kapan dapat temukan pengganti seperti mu",0,24
"Berazam kepada malam,
sebelum juadah mimpi mereguk,
lewat letih terkirab dipundi-pundi hati,
pada tamadunnya zaman yang anjung,

Pergilah!!!

Sebelum menukik fajar,
karena jiwa ku sdg retas pada sebak,
membingkai se-jelangnya ajal.....",0,73
"Di tanah jauh kau mencari nafkah,  
Meninggalkan rumah demi harapan,  
Dalam peluh dan doa kau melangkah,  
Setiap hari adalah perjuangan,  
Rindu kampung halaman terus membayang,  
Namun semangat tak pernah padam,  
Untuk keluarga tercinta yang menanti pulang.",1,17
"Dalam keramaian, kulihat wajahmu berseri,  
Seperti matahari pagi menyapa lembut bumi,  
Tatapanmu adalah pelipur hati yang sunyi,  
Dalam senyummu, ada kedamaian yang abadi.  

Langkahmu ringan bagaikan angin berlari,  
Menyusuri jalan yang tak pernah sepi,  
Di matamu, kulihat bintang-bintang berseri,  
Menerangi malam yang pekat dan sunyi.  

Setiap detik bersamamu adalah puisi,  
Yang ditulis angin dan dibisikkan pagi,  
Kau hadir bagai mimpi yang tiada henti,  
Mengisi ruang-ruang kosong di dalam hati.",1,19
"Dalam sepi malam yang hening dan sunyi,  
Ku hitung bintang yang bertabur di langit tinggi,  
Setiap kerlipnya menyimpan seribu cerita,  
Tentang rindu yang tak kunjung reda.  

Angin berbisik lembut menyentuh jiwa,  
Mengantar pesan dari hati yang jauh di sana,  
Langkah-langkah kecilku terbata-bata,  
Menyusuri jejak kenangan yang tersisa.  

Hanya bayangmu yang menemani hari,  
Dalam rindu yang tak pernah mati.",1,18
"Kau tiba-tiba hadir dan isi hatiku yang kosong...
Hanya kau yang ada dipikiranku sekarang...
Aku tak tau bagaimana caramu mengisi hatiku...
Engkau sungguh membuatku tak mengerti...
Rasanya hatiku jadi tak menentu...
Untukku kau sangat berharga...
Lihatlah diriku ini yang berjuang untuk cintamu...
Aku sangat mencintaimu
Namun kau tak pernah sadari itu
Walau perih hati ini...
Aku disini kan selalu setia menantimu...
Rasakanlah cintaku ini begitu besar untukmu...",0,19
"Raut wajah yang cantik….
Bagaikan rembulan yang bersinar…..
Di tengah malam yang dingin nan sejuk…..
Yang seelalu menyinari malam yang gelap gulita…..
Senyumnya bagaikan bunga yang mekar…..
Indah dan terlihat manis jika dipandang…..
Kasih sayangnya tiada tara…...
Melebihi apapun yang ada didunia ini….
Pengorbanan demi anaknya…..
Memberikan yang terbaik untuknya…...
Dan membuat anaknya bahagia….
Itulah cita-citanya…..
Dialah Ibuku….
Malaikat kecil dalam hatiku…. ",0,31
"Di dalam hati yang sunyi, ribuan rasa berdesir,  
Mengalir lembut bagai sungai yang tak bertepi,  
Satu demi satu, mereka datang menghampiri,  
Membawa cerita yang tak bisa terucap.

Seperti angin malam yang berbisik pelan,  
Rasa-rasa itu menyentuh jiwa yang dalam,  
Menyatu dalam harmoni yang tak pernah padam.",1,22
"cinta adalah suatu anugrah yang telah diciptakan
namun cinta juga kadang membawa petaka bagi kita
sebelum kita menemukan orang yang terbaik untuk kita
kita akan ditemukan dulu pada orang-orang yang salah
dengan begitu ita akan mengetahui arti dari kebahagiaan cinta

bersyukurlah karna kita masih memiliki rasa cinta
masih bisa merasakan
bagaimana rasanya dicintai dan mencintai seseorang

kebahagiaan cinta akan kita rasakan dengan sendirinya
berbahagialah dengan adanya cinta
dengan begitu kita sendiri akan mengetahui bagaimana kebahagiaan cinta",0,10
"Di bawah langit malam yang sepi,  
Hatiku berbisik lembut sendiri,  
Mengingat bayangmu yang jauh,  
Rindu ini tak pernah lusuh.  

Dalam hening ku merindu,  
Sendiri tanpa dirimu.  

Bintang-bintang seakan tahu,  
Bahwa hatiku menunggu,  
Hingga pagi menyapa biru.",1,22
"Di balik senja yang merah, aku berdiri,  
Menggenggam harapan di sebelah tangan,  
Angin berbisik lembut, mengajak hati,  
Menyusuri jalan yang tak berkesudahan.  

Di sana, di antara rindu dan sepi,  
Ada mimpi yang kusimpan dalam diam,  
Walau langkahku sering terhenti,  
Tetap kugenggam erat, tanpa kelam.  

Kupandang langit yang mulai gelap,  
Mencari bintang untuk kuajak bicara,  
Meski kadang terasa berat,  
Kupeluk erat semua yang ada.  

Untukku yang sebelah tangan ini,  
Tetap melangkah meski perlahan,  
Mencari arti dalam sunyi,  
Menemukan cahaya dalam kegelapan.",1,16
"Rasa itu datang tanpa diundang,  
Seperti duri yang menusuk perlahan,  
Harapan yang dulu bersemi indah,  
Kini layu dalam kabut kelam.  
Air mata jatuh tanpa suara,  
Seakan menari di pipi yang dingin,  
Kenangan manis berubah pahit,  
Seolah waktu berhenti berdetak.  
Langit malam tak lagi bersinar,  
Bintang pun enggan berkedip,  
Hanya sunyi yang menemani,  
Di dalam hati yang terluka parah,  
Namun esok hari akan datang lagi.",1,22
"Mengapa begini, ku bertanya dalam hati,  
Langit biru kini kelabu, mengapa tak berseri?  
Langkah kaki terasa berat, di jalan yang sepi,  
Angin berlalu tanpa bisik, sunyi menemani.  

Di mana kicau burung pagi yang riang?  
Mengapa senyap, tiada suara yang datang?  
Daun gugur berbisik lirih, kisahnya terpendam,  
Seperti mimpi yang hilang, terhapus perlahan.  

Matahari sembunyi di balik awan kelabu,  
Mengapa begini, tanya hati tak menentu?  
Namun kuharap esok cerah akan datang,  
Membuang sepi, membawa sinar terang.",1,25
"Di tengah sunyi malam.  

Aku termenung sendiri.  

Di langit, bintang berkelip ceria,  
Ditemani bulan yang anggun berseri,  
Angin malam membelai lembut wajahku,  
Mengantar rindu yang tak kunjung pergi.  
Di kejauhan, suara jangkrik bernyanyi,  
Melodi alam yang menenangkan hati,  
Seolah membisikkan cerita lama,  
Tentang harapan yang tak pernah pudar.",1,24
"Di malam sunyi aku berdoa,  
Mencari jejak-Mu di antara bintang,  
Tiada suara selain desah angin,  
Kehadiran-Mu kurasa meski tak terlihat,  
Dalam hati yang penuh harap,  
Kepada-Mu kutitipkan segala resah,  
Semoga damai hadir dalam jiwa.",1,32
"Sinar mentariku pagi ini menyapa,  
Mengusir gelap yang sempat memeluk malam,  
Hangatnya merayap pelan di kulit,  
Seolah membisikkan harapan baru,  
Di balik awan yang perlahan menyingkir,  
Menyingkap biru yang cerah dan luas.  

Hari ini bercerita tentang kisah baru,  
Di bawah langit yang penuh janji,  
Diiringi kicau burung yang riang,  
Menyambut hari dengan senyuman,  
Bersama mentari yang setia bersinar,  
Mengiringi langkah kecil menuju impian.",1,21
"Di bawah langit malam yang penuh bintang,  
Ada keraguan yang datang perlahan,  
Menyusup di antara bisikan angin,  
Menggetarkan hati yang ragu dan bimbang.  

Aku mencari cahaya di tengah gelap,  
Suara lembut yang bisa menenangkan,  
Mengusir semua rasa takut yang datang,  
Menghadirkan damai di dalam jiwa.  

Yakinkan aku dengan kata sederhana,  
Bahwa esok mentari tetap bersinar,  
Menghangatkan hati yang kini dingin.  

Biarkan percaya tumbuh perlahan,  
Seperti bunga yang mekar di pagi hari,  
Hadirkan senyuman di wajah ini.",1,14
"Dalam perjalanan waktu kita melangkah,  
Sahabat sejati di sampingku tak pernah goyah,  
Berbagi cerita dalam suka dan duka,  
Menemani langkah meski jalan berliku.  

Di bawah langit yang sama kita mengukir mimpi,  
Merajut kenangan di setiap detik yang pergi,  
Meski waktu berlari dan jarak memisah,  
Hati ini tetap terikat dalam indah.  

Semoga persahabatan ini selalu abadi,  
Dalam perjalanan waktu yang tak akan berhenti.",1,16
"Jauh disana pikiranku melayang bingung
Sempat berhenti dan sejenak termenung
Adakah balasan dari rasa cinta ini
Darimu seseorang yang selalu ku nanti

Ku lebarkan kepakan sayap rinduku
Padamu yang jauh berada disana
Samudera membentang dan lautan biru
Menghiasi indahnya hal yang ku rasa

Singgasana cinta ku tabur dengan permata
Ku persiapkan hanya untukmu sang cinta
Namun hati kecilku bertanya-tanya
Apakah rasa tulus ini akan berakhir bahagia",0,35
"Mata itu
Mata yang susah untuk dilupakan
Dimana kedua kelopaknya yang selalu mengingatkan
Membawa kedamain hati untuk dipandang
Alis yang lumayan tebal
Dan bulu mata yang menghiasi Turut membuat hati terasa sejuk dan berbunga bunga
Hidungnya yang mancung
Dengan bibir sexy
Dan lebat rambut hitamnya
Menjadi pusat pandangan bagi setiap kaum lelaki
Kulit putih mulus nan mempesona
Dengan body yang modis
Seakan bagai magnet Dimana setiap lelaki yang berada disekitarnya berlomba lomba untuk mendekat",0,36
"Di langit yang biru, cinta bertebaran,  
Seperti bintang yang bersinar malam,  
Merona dalam setiap harapan,  
Menyelimuti hati dengan kedamaian.  

Seperti embun pagi menyejukkan,  
Cinta hadir tanpa ragu,  
Menghapus sepi yang membelenggu.  

Dalam setiap langkah yang kutempuh,  
Cinta hadir, menemani perjalanan,  
Menjadi cahaya di setiap sudut,  
Mewarnai hari dengan kebahagiaan.",1,15
"Cerita Binatang

Oleh Amalia Muliana

Ini cerita si bunglon, yang demi menyelamatkan diri, mencari tempat bergonta ganti warna.
Ini cerita si bebek yang berbaris mengikuti bebek lain yang berada didepan nya. Bebek didepan berteriak wek...wek..
bebek dibelakangnya ikut berteriak wek..
wek... bebek didepan masuk kelumpur maka bebek lain dibelakangnya mengikuti masuk lumpur.
Ini cerita si raja hutan, yang buas, gagah dan perkasa. Yg makan dari hasil kerja keras singa betina, karna singa betina lah yang bertugas memburu mangsa.
Ini cerita si anjing betina bergonta ganti pasangan, yang bersenggama lebih dari satu anjing jantan.
Ini cerita laron yang terbang menuju terang, dan mati dijilati api.
Mereka binatang kodrat alami mereka memang bertingkah seperti itu, lain cerita kalau ada makhluk lain yang meniru.",0,26
"Berbalut asa dan sepi
Berselimut kalbu nan hampa
Bersorak hati ingin terkuakmendengar kau tak lagi berpijak
Sangkar maut kau dapati
Menyirat kau tak lagi disisi
Mau ku betanya pada Ilahi
Benarkah kau takkan kembali?
Air mata kusimbolkan
Agar kau tak meragukan
Namun, bak sangkuriang yang datangkau acuh tak pedulikan
Terkujur kau di bawah batu nisan
Menunggu siapa saja yang akan datang
Bijak ku sampaikan
Hidup takkan lepas dari kematian",0,45
"Dalam coretan kata yang tak beraturan,  
Terselip makna yang samar dan tersembunyi,  
Mengalir dalam tinta yang penuh harapan,  
Namun, kadang terhenti dalam kebingungan,  
Apakah ini sekadar suara hati yang merintih,  
Ataukah gema dari angan yang tak tersampaikan,  
Sebuah tanya yang menggantung di ujung pena.",1,24
"Di pagi itu matahari terbit perlahan,  
Menyapa dunia dengan sinar hangat,  
Burung-burung bernyanyi riang di dahan,  
Embun di dedaunan masih lekat.  

Angin sepoi menggoyang pepohonan,  
Langit biru cerah tanpa awan kelabu,  
Suara ayam berkokok memecah keheningan,  
Orang-orang mulai bangun dari mimpi,  
Hari baru datang membawa harapan baru.",1,32
"Dunia begitu nyaman kau tinggali
kala sang mentari menyinari
kala kabut tak sanggup menyelimuti
dunia tertawa
melihat kau meronta
mencari dirimu yang sebenarnya
menapaki setiap lembar perjalanan
hingga kau tak tau lagi rasanya
bahagiakah?
kesepiankah?
bahkan mungkin kecewa
kau tak tahu itu..
karena engkaulah ""PEMENANG""",0,33
"DENTAK Oleh Bayu Kusuma Wardani
Hafalkan nama mu dan segertak rumus rumus itu baik baik di sini
Setelah al jabar dan pemuaian membekukan mu
Lampu coretan dan angka langit hanya ada dalam spektrum yang membius hingga radius batin ku
Terbenam tenggelam di tanah dimana kita menangis samar biru semburat dahaga
Hafalkan pecah kan lalu terserah lah aku menunggumu pulangtikungan tanjakan lampu merah dan aturan siapa perduli
Tanda dan warna yang merajuk mengoyak menunjuk nunjuk
Dalam buaian kanak Negri bulan yang penuh perduli
Hingga persimpangan jurusan arah dan delapan mata angin
Aku mencari suara mu",0,72
"Tuhan turunkan hujan untukku
Agar aku bisa memaknai kesan dan pesannya
Turunkan dia Tuhan
Berikan kesan tersendiri untukku
Aku ingin bermain lama dengannya
Aku ingin merasakan dingin bersamanya
Aku ingin berbahagia atas butiran kecil yang kau berikan
Aku ingin berkata bahwa aku senang padanya
Tapi terkadang dia menjadi buah bibir manusia
Tapi aku berbeda dengan manusia itu
Aku menyukainya bukan membencinya
Aku berbahagia atas kedatangannya bukan malah kecewa",0,14
"Pagi datang membawa harap,  
Langkah kaki menyusuri jalan,  
Riuh kota menjadi saksi,  
Di pelupuk mata tersimpan mimpi.  

Di tangan tergenggam map biru,  
Berisi harapan yang tertulis rapi,  
Berbaris dalam antrian panjang,  
Menanti giliran untuk berbicara.  

Di wajah terlukis tekad baja,  
Meski ragu kadang menyapa,  
Doa terucap dalam hati,  
Semoga hari ini membawa arti.  

Langit cerah di atas sana,  
Menemani langkah mencari rezeki,  
Tidak mudah, namun tetap berusaha,  
Semangat berkobar, pantang menyerah.",1,19
"Memijak bumi yang terus berotasi
Untuk menguak segala misteri Illahi
Menuntut diri tuk slalu berperang
Untuk meraih bendera kemenangan
Mengukir prestasi di pohon cinta Untuk semua orang terkasih Demi menghiasi bibir mereka Dengan senyum bangga
Semerbak wangi bunga melati
Mengharum suci lengkapi langkah
Hamparan ladang lurus membentang
Akhirnya tropi itu terpegang
Sukses diri tecapai sudah Tinggallah syukur puji Illahi Yang melantun khidmat Dari hati bersih terdalam",0,62
"Di bawah langit biru yang membentang luas,  
Terdengar deburan ombak memecah sunyi,  
Di situlah hatiku berlabuh, tenang sejenak,  
Di singgasana lautku, tempat jiwa bersemayam.  

Pasir putih lembut menyapa telapak kaki,  
Aroma garam mengalir dalam hembusan angin,  
Desiran angin membelai pipi, membawa damai,  
Di bawah sinar mentari yang hangat menyentuh.  

Sekawanan camar terbang bebas di angkasa,  
Menghiasi cakrawala dengan tarian anggun,  
Sementara hatiku berbisik pada ombak,  
Mengguratkan rindu pada cakrawala jauh.  

Di sini, di singgasana laut biruku, aku terlena.",1,29
"Jika keindahan itu bunga..
Aku mengerti mengapa kau mewangi
Membinasakan setiap keras hati dengan durimu
Jika keindahan itu bulan...
Aku menyadari
Hanya dirimu yang menyinari gelapku
Bersama binatang malam menemani kesunyiankumenyelimuti dinginku dengan hangat rengkuhanmu
Maafkan aku yang tiada mampu berkata manis
Maafkan ragaku yang tiada menyentuh romantis
Bukan hasrat meniadakan keangkuhan namun jelas memaksaku tertundukmeraihmu dalam sentuhan hatiku
Suntinglah aku dengan nafasmu
Dalam setiap detik hembusan doamu
Biarkan aku meresapi
Setiap titik untaian sepimembawamu menjamah arti hidupmemenjarakan jiwa dalam kubangan cinta",0,46
"Tuhan,,
Semua takdirmu hamba anggap sebagai sebuah arti kasih sayang mu terhadap ku
Kau menakdirkan hal paling terbaik,,Tuhan,,
Jika memang dia d takdirkan mu untuk org lain hamba ikhlas seikhlas ikhlasnya hamba menyayanginya
Dan hamba yakin kau masih menyiapkan orang yang kau takdirkan untuk ku,,
Jodohku bkan bersamanya dan jodoh nya telah bersamanya.
Dan aku pun berharap sebaliknya jika dia yang ku cinta berbahgia di atas rahmatmu tuhanyang kau hadirkan lewat kehendakmu
dan dalam setiap doa ku terhadapmu....",0,32
"Begitu banyak keringat yang keluar
Begitu banyak musuh yang kau halang
Seberapa banyakpun itu
Kau tidak peduli
Tak pernah ada lelah
Tak pernah ada putus asa di hati
Tekadmu yang kuat
Semangatmu yang selalu membara
Meyakinkan negeri ini untuk bangkit
Bangkit menuju pintu kemerdekaan
Betapa besar jasamu untuk tanah air tercinta
Kau pertahankan negeri ini
Demi masa depan bangsa",0,21
