text,label,perplexity
"Россия не примет меры по принуждению Польши и Чехии к размещению элементов американской ПРО, о котором дискутируют Вашингтон и Варшава/Прага. Глава МИД РФ Сергей Лавров подчеркнул, что Москве необходимо в первую очередь доказать Польше и Чехии, что существуют нюансы по данному вопросу, которые последует учесть. Россия уважает возможное решение Варшавы/Праги исходя из национальных интересов по нему. В данный момент США и правительства Польши и Чехии разговаривают о возможности размещения американской системы антиракетной обороны. Она, согласно заявлениям Вашингтона, предназначена для защиты Европы от потенциальных запусков иранских ракет. В Польше и Чехии планируется разместить десять ракет-перехватчиков и радиолокационную станцию соответственно. 

Правительство России, не соглашаясь с существующими заявлениями Вашингтона, считает их недостоверными и утверждает, что американские элементы системы ПРО могут формировать угрозы для национальной безопасности России. В декабре 2007 года польское руководство подтвердило свою твердую позицию по достоверности таких заявлений и назвало их ""недопустимыми"". Но премьер-министр Польше Дональд Туск внес новые предложения по обеспечению безопасности ее страны, когда принял решение о размещении США элементов антиракетной обороны. Критическая роль Москвы в формировании решений этих стран по данному вопросу, делает для России важным оставаться на курсе переговорных процессов и грамотно представлять свою точку зрения.",1,2
"В 2013 году «АвтоВАЗ» по международной системе финансовой отчетности зарегистрировал убыток в 7,9 миллиарда рублей, в противовес прибыли в 29,2 миллиарда рублей в 2012 году. Выручка снизилась до 177 миллиардов рублей, что составило снижение на 13 миллиардов по сравнению с прошлым годом. Президент «АвтоВАЗа» Бу Андерссон дал оценку этому непростому для корпорации году. Он также объявил о девяти целях, которые планируется достичь, таких как сделать «АвтоВАЗ» лучшим производителем автомобилей в стране, увеличить долю на российском рынке и создать положительный денежный поток. Для достижения этих целей компании предстоит направить усилия на повышение производительности труда, улучшение качества при выпуске продукции, внедрение новых моделей и сокращение расходов. По плану «Авто ВАЗа», на предприятии должно быть уволено до 7,5 тысячи работников. На третий квартал 2013 года число рабочих, занятых на производстве, составляло около 67 тысяч человек. Руководство «АвтоВАЗа» фокусируется на том, чтобы до 2015 года не только вернуть положительный финансовый результат, но и повысить до шести процентов операционную прибыль.",1,2
"Мероприятия по пунктам 1.1-1.3, 1,5-2 реализуются в соответствии с Федеральным законом от 05 апреля 2013 года № 44-ФЗ «О контрактной системе в сфере закупок товаров, работ, услуг для обеспечения государственных и муниципальных нужд» за счет средств бюджета городского округа путем объявления открытого аукциона в электронном виде на выполнение работ, согласно мероприятиям Подпрограммы, по пункту 1.4 в соответствии с постановлением администрации Арсеньевского городского округа от 16.04.2013 № 300-па «Об утверждении порядка предоставления субсидий на возмещение муниципальным казенным предприятиям Арсеньевского городского округа затрат, связанных с выполнением работ и оказанием услуг».",0,2
"На дождливое утро автор решил заняться написанием ""Былины"" по методу Пушкина из ""Бориса"": если глава не получается, лучше ее оставить и продолжить со следующей. Но он понимает, что это может привести к безглавию, а безглавие - к хаосу и необходимости оформления глав заново. Есть возможность написать всего 180 страниц за 6 месяцев, по 1 странице в день.

Вечером автор оказался в клубе ""Международное положение"" и начал размышлять о судьбах людей. Он заметил, что у робкого или мужественного человека судьба проявляется по-разному. У деятельных людей судьба побуждает к действию, у робких - к утешению, а у ленивых - в оправдание. Именно тогда в кухне завизжала собачка, а автор находился в постели. Он заметил, что что-то происходит со собакой и предложил проверить ее состояние, но его спутница Ляля посоветовала просто позволить ей умереть, если таковая участь ее постигнет, ведь это судьба. Но автор не согласился и сразу же побежал на помощь собачке, и благодаря его действиям живая судьба одержала верх над судьбой ленивого друга.",1,2
"Комендатура госбанка — СмоленскС началом Великой Отечественной войны дивизия развернулась по штатам военного времени, в Гомеле 1-й батальон 73-го полка переформирован в 78-й полк войск НКВД СССР по охране железнодорожных сооружений, в Орджоникидзеграде 79-й полк переформирован в 188-й полк войск НКВД по охране особо важных предприятий промышленности, сформирован 33-й отдельный резервный стрелковый батальон войск НКВД по охране железнодорожных сооружений, 53-й полк в своём составе сформировал 1-й и 2-й батальоны, дополнительно принял под охрану 85 объектов на Калининской железной дороге. По указанию НКВД СССР № 31 от 26.06.1941 дивизия вошла в оперативное подчинение начальнику охраны тыла Западного фронта.",0,2
"В тот вечер в «Academia» я пошел со вторым Иваном-Разумником побороться за его денежные интересы при подписании договора на редактуру «Воспоминаний Ив. Панаева». Но у нас с ним произошло нечто неожиданное. Кроленко — молодой, белозубый, энергичный человек, делая книги в Госиздате — подавлял меня своим талантом и аргументацией. Без Разумника-Иванова я беззащитно попался бы в когти этому приятнейшему хищнику. Недавно я дал ему «Семейство Тальниковых» для издания с моим предисловием и под моей редакцией, но он предложил немноговатое вознаграждение. За мою статью — 200 рублей, за редактуру «Тальниковых» — ничего, девять тысяч экземпляров! Ухожу подсудим, думаю я, но тут вмешается Иван-Разумник: «Вы хотите распродать книгу по 1 1/2 рубля, значит она даст 15 000 рублей, а вознаграждение Чуковскому должно быть не менее 500!» Я рассвирепел и, сердито разрубив барьеры, требовал 600, на что Кроленко, как после хорошей шутки, рассмеялся и согласился на условия, даже предложив для 2-го издания половину гонорара. Приятный выход из ситуации — благодаря Ивану-Разумнику — удивил нас и придал уверенность в том, что мы можем многому научиться друг у друга. 
До издания «Панаевой» почти две недели, «Некрасова собрания стихотворений» должно выйти в конце недели. Это была необыкновенная встреча, в отличие от других, в которых порой собираются «оторвать дерево этому маленькому роща».",1,3
"МУРМАНСК, 16 ноября. /ТАСС/. В рамках Международной мурманской деловой недели пятницу прошла презентация технологий, применяемых на Кольской АЭС. Об этом в преддверии круглого стола ""Арктика и общество: актуальные вопросы обращения с отходами"" журналистам сообщил директор станции Василий Омельчук. Он отметил, что технологии позволяют более чем в 100 раз сокращать объемы жидких радиоактивных отходов (ЖРО). Остающееся веществе уже не является радиоактивным. Над вопросом переработки ЖРО специалисты Кольской АЭС работают со времени создания предприятия, испытывая различные методы. В настоящее время предприятие разрабатывает проект технологии, которая позволит из радиоактивных отходов извлекать полезные компоненты. Кроме того, ведется разработка нового сорбента, который создается в сотрудничестве с Кольским научным центром РАН.nМурманская деловая неделя - это крупннейшее событие диалога Баренцева/Евроарктического региона. В качестве участников этого ежегодного форума за три дня возникает более 3 тыс. гостей из РФ и других стран. Неделя открывает общественный диалог и привлекает к важным темам, например, по поводу переработки отходов. Возможности, настаиваемые на Кольском АЭС, дают надежду на будущее.",1,2
"В этом тексте автор описывает свой день и размышления на различные темы. Он начал утро с чтения статьи Голубовского о печенегах, торках и половцах в рамках подготовки к университетскому просеминарию. Реферат, который автор должен был подготовить, касался этих народов.

Перед просеминарием автор застал профессорскую, где Л. М. Лопатин и Поржезинский горячо обсуждали настоящее политическое положение, в том числе вопрос о сепаратном мире. Л. М. Лопатин обратился к автору, спросив, что он думает на эту тему. Автор заявил, что слухи о сепаратном мире вздорны и вредны. Он убежден, что эти слухи распространяются кем-то, чтобы мутить общество, восстанавливать его против правительства и таким образом сеять смуту. Он привел несколько доказательств того, что никаких стремлений заключить такой мир нет, и что эти слухи могут повредить успеху экономических займов как на внутреннем, так и на внешнем рынках.

Автор также сообщает о думском отчете, который был опубликован в ""Русских ведомостях"", но был наполовину уничтожен военной цензурой. Он считает, что военная цензура может быть хорошим средством для думских болтунов, которые просто лают на ветер, чтобы их далеко было слышно, и обращают Думу в митинг. Он надеется, что они обратятся к законодательной работе.

Вечер автор провел дома, заходив к соседям, Карцевым, чтобы заплатить за квартиру. Там он провел полтора часа в общении с Верой Сергеевной Карцевой, которая чувствовала себя плохо. Автор отметил, что нельзя было смотреть на нее без сожаления. 

Таким образом, автор описал свой день и поделился своими размышлениями по различным вопросам, связанным с политикой и жизнью вообще. Он приводит доказательства того, что слухи о сепаратном мире вздорны и вредны, а также высказывает свои мысли по поводу действий Думы и военной цензуры.",1,2
"В октябре 1943 года по решению ЦК Компартии Белоруссии подпольный обком создаёт Минский подпольный горком. Машков — секретарь по пропаганде. Подпольный горком выпускал газету «Минский большевик». Передовую статью к первому номеру написал Г. Н. Машков. Всего до освобождения Минска было выпущено 25 номеров газеты общим тиражом 10 тысяч экземпляров. Кроме того, горком наладил печатание листовок, освещавших злободневные проблемы борьбы в тылу врага, информировавших партизан и население о важных событиях в ходе войны, и заслал в город 15 выпусков, отпечатанных массовым тиражом. Деятельность подпольного горкома проходила в соответствии с директивами ЦК Компартии Белоруссии и под руководством Минского обкома.",0,2
"Рано утром Ира подошла к школе, но не дождавшись ее открытия, решила перейти на другую сторону. Там она неожиданно увидала Сережу, который идет вместе с неким мальчиком скорее всего, проходящим в Медведниковскую школу. Она начала следовать за ним, не завидев абсолютно никого другого на улицах.  По пути она должна была переходить переулок и подходить к концу, обнаруживая, как Сережа стоит и похищает времени, жда прибытия трамвая, чтобы переместиться в Молчановку. 

Чувствуя силу, которая ее останавливала от дальнейшей близости, Ира продолжила идти по своему пути, и как она догадывалась, Сережа двигался также по прямой. Когда он находился рядом с ней, Ира была представлена подарить ему встречу, но не могла сделать так из-за страха, их отделяло всего три шага, и ходьбы являлись прерывистыми.

Когда они наконец-то подошли к школе, Ира заметила, что Сережа искренне не удивлен, увидев ее, он встретился с ним, и хотя у него было то же самое выражение в лице, что и там, когда они встретились, он не произнес больше слов, чем «Опоздали».  

После того, как в класс вошла Ира, немного позднее вступил в него и Сережа. Ира находит себя, представляя, что было такого странного в ситуации, что привело их обоих так близко к друг другу, и даже после этого не изчезли между ними неприятности.",1,2
"ТОКИО, 6 сентября. /Корр. ИТАР-ТАСС Ярослав Макаров/. Саммит ""большой двадцатки"" /G20/ в Санкт- Петербурге поставил перед премьер-министром Японии Синдзо Абэ и председателем КНР Си Цзиньпином важное задание - проходить первую личную встречу. Это имело огромное значение для двосторонних отношений между Токио и Пекином. Об этом заявил на пресс-конференции в Токио генеральный секретарь кабинета министров Японии Ёсихидэ Суга. Он сказал, что беседа имела большое значение для отношений между двумя странами, и необходимо развивать их с учетом стратегических интересов обеих стран. Он также признал, что на данный момент нет планов проведения официальной двусторонней встречи.

В первый день саммита лидеры обменялись приветствиями, пожали друг другу руки и побеседовали примерно на 5 минут. Несмотря на это, содержание разговора остается неизвестным. Отношения между Японией и Китаем значительно ухудшились из-за территориального спора вокруг островов Сенкаку /Дяоюйдао/, которые Япония приобрела у частных владельцев в начале сентября минувшего года. Токио неоднократно предлагал Пекину продолжить переговоры на более высоком уровне, однако Пекин игнорирует эти предложения.",1,2
"Слово «тролльвал» является латинской транскрипцией норвежского слова «trollwal», образованного от слов «тролль» (существо из скандинавской мифологии, в христианской традиции часто приравнивалось к дьяволу) и «wal» (кит). Таким образом, название существа можно перевести как «кит-тролль» или «дьявольский кит». Согласно легендам, он мог разбивать корабли, нападая на них (что обычные киты действительно могли сделать с небольшими рыболовными судами тех времён), или быть принят за остров моряками, могущими на нём высадиться и тем самым оказаться в страшной опасности (крайне маловероятное событие в реальности, имеющее отсылку к легенде о плавании святого Брендана и рыбе-острове ясконтии).",0,3
"В начале 2010 года, Wall Street Journal выкладывал сведения о том, что методика набора данных, используемая агентством EIA при изучении нефтезаводства, не претерпевала никаких улучшений за последние годы. Он привлек внимание к тому, что используются методы, которые не позволяют идентифицировать причину данных проблем и поддерживается очень слабая система безопасности.  

В 2011, журналист Ян Урбина детально освещал этот вопрос в статье, опубликованной в New York Times. Он уточнял, что информация Агентства EIA часто рассматривается как результат непредвзятой научной работы. Однако, есть критики, которые указывают, что Агентство нередко полагается на данные, предоставленные внешними консультантами, которые имеют связи с нефтегазовыми компаниями, могут использовать ненадежные источники, такие как пресс-релизы и потенциально нереальные прогнозы, готовые маркетинговыми отделами компаний. В результате такого интервью явно выражено недоверие к методам, используемым агентством EIA при анализе данных.",1,2
"Ответственный исполнитель муниципальной программы должен готовить полугодовой и годовой отчеты о ходе реализации до 20 июля текущего года и до 1 марта года, следующего за отчетным, согласно приложению N 5 к настоящему Порядку. Отчеты после согласования с первым заместителем Главы администрации Мошенского муниципального района и заместителями Главы администрации Мошенского муниципального района, осуществляющими координацию деятельности ответственного исполнителя по распределению обязанностей между Главой муниципального района, первым заместителем Главы администрации Мошенского муниципального района и заместителями Главы администрации Мошенского муниципального района, будут направлены в отдел экономики прогнозирования и предпринимательства Администрации Мошенского муниципального района. Ответственный исполнитель должен следить за тем, чтобы подготовленные документы удовлетворяли требованиям текущего Порядка, а также организовать их тщательное согласование.",1,1
