text,label,perplexity
ニュース記事：アメリカ国防総省は先日、ペルシャ湾での国際タンカーに取り付けられた機雷を取り外すイランの関係者とされる映像を公開しました。この映像により、アメリカはイランが最近のタンカー攻撃に関与していると主張しています。公開されたビデオには、小型のボートがタンカーの側面に接近し、人々が船体に取り付けられた爆発物を慎重に取り外す様子が映し出されています。アメリカ政府は、これを証拠として「無国籍タンカー攻撃事件」にイランが関与したことを示していると強調しています。しかし、イラン政府はこれに対し、関与を強く否定し、アメリカの主張を「政治的動機に基づく虚偽」として非難しました。イラン外務省の報道官は、「われわれは、地域の安全を脅かすいかなる行動にも関与していない」と述べ、平和的解決の必要性を訴えました。この映像公開に伴い、国際社会では緊張が高まりつつあります。国連や欧州連合などの主要国は、事件の詳細な調査を求め、関与の有無を明らかにするための国際的な協力を呼びかけています。外交的手段が採られる中で、どのようにこの問題が解決に向かうか注目が集まっています。,1,8
米国における新型コロナウイルス感染者数がついに100万人を突破し、状況は一層深刻さを増しています。このパンデミックの拡大は、経済や社会生活に多大な影響を及ぼしており、医療システムは圧迫され続けています。このような状況の中、ドナルド・トランプ大統領は特に食肉供給の維持を重視し、食肉処理工場に対して操業の継続を命令しました。食肉工場は、アメリカの食料供給チェーンの重要な部分を担っているため、これらの施設が閉鎖されると、食料品店の棚が空になり、肉の供給が不足する恐れがあります。食肉加工業界では労働者が密接に働くため、感染リスクが高まるという懸念があるにもかかわらず、大統領は国防生産法を適用し、工場の操業を続けるよう指示しました。この決定に対しては賛否両論があります。支持者は、食料供給の安定と経済活動の再開を後押しするために必要な措置だとしています。一方、批判者は、労働者の安全を軽視しているとして反論します。多くの労働者が不安を抱えつつも働き続けなければならない状況に対して、労働組合や市民団体からもさらなる防護措置の強化を求める声が上がっています。医療専門家は、感染拡大を抑制するためにはさらなる対策が必要だと警鐘を鳴らしています。政府は試行錯誤を続けながら、国民の安全と生活の安定をどのように確保するか、難しい選択を迫られています。今後の動向に注目が集まります。,1,6
（国際通信社）― 米国と中国の外相は11月12日、国連での北朝鮮に対する制裁決議について「重要な進展」があったと共同声明を発表しました。声明によれば、両国は北朝鮮に対する国際的な圧力を強化する方針を確認し、国連安全保障理事会でのさらなる制裁強化を求める決議案を支持する考えを示しました。アメリカのブリンケン国務長官は、制裁の強化は「北朝鮮が核開発を続ける中で、国際社会が取るべき共通の責任」であると述べ、同盟国との協調を重視する姿勢を強調しました。また、今回の中国の協力は、北朝鮮に対する外交的圧力を高めるための「大きな一歩」と評価しました。中国の秦剛外相は、中国が北朝鮮との歴史的な関係を尊重しつつも、朝鮮半島の非核化が地域の安定と平和のために不可欠であるとの見解を示しました。秦外相は、北朝鮮との直接対話の道を探ることも重要であるとし、緊張の緩和に向けた努力を続ける意欲を表明しました。両国は、今後も国連を通じて他の国際社会のメンバーと連携し、国際的な合意形成を推進することで合意しました。北朝鮮が最近試験したICBM（大陸間弾道ミサイル）や過去最大規模の核実験を受け、国際的な懸念が高まっている中、この合意は北朝鮮に対する新たな圧力となることが期待されています。国連内の外交筋は、今回の米中の合意は、過去数ヶ月間にわたり膠着状態にあった安全保障理事会での議論に活路を見出す可能性があると述べ、今後の展開に期待感を示しています。,1,6
ギリシャとマケドニアの国境では数千人の移民・難民が足止めされている（1日、ギリシャ・イドメニで） EUの執行機関である欧州委員会がまとめた計画では、これまでのような加盟国への資金援助ではなく、EUの人道支援機関が初めて国連などと直接協力して支援活動を行う。 今年は300億ユーロを拠出する。これまでのEU域外の危機対応と異なり、域内が対象となる。 しかし、BBCのクリス・モリス欧州特派員は、支援策が早期に実施されるとしても、同時に新たに欧州に到着する移民の流れも抑制しなくてはならないと指摘。そのためには非加盟国のトルコとの協力強化が必要だと語った。 イドメニの難民キャンプ（1日） ギリシャはこれに先立ち、国内の難民10万人を支援するため5億ユーロの援助を欧州委員会に求めている。同国では約2万4000人が住宅を必要としており、8000人以上がギリシャ北部のマケドニア国境付近で厳しさを増す状態に置かれている。 移民たちの抗議デモが起きたイドメニの検問所では、国境が閉鎖された。移民たちは欧州のさらに北部を目指しており、多くはドイツへの移住を希望している。 国境閉鎖にも関わらず、さらに数千人の移民や難民がイドメニを目指している。移民キャンプは収容能力を超えており、多くはバスの中や、アテネから続く道沿いの給油所で足止めされている。一部の移民はキャンプで一週間以上足止めされた状態だという。 赤十字国際委員会（ICRC）のキャロライン・ハガ氏によると、ギリシャ軍がイドメニ近くで新たに3つのキャンプを設営したものの、1カ所に2000人が収容されているキャンプはすでに満員状態となっている。 1日には国連難民高等弁務官事務所（UNHCR）が、欧州は「大方自らが招いた人道危機に陥ろうとしている」と警告した。 国連は人道的な大惨事が起きると警告している（写真はギリシャのイドメニに足止めされた移民・1日） UNHCRのエイドリアン・エドワーズ報道官は、人々が押し寄せているギリシャ国境では、食料や水、シェルターが不足しており、衛生状態が悪化していると述べた。 マケドニアは先週、アフガニスタン移民の入国を拒否し始め、シリアとイラクからの移民についても書類審査を強化。その結果、入国者の数はわずかになった。 その後、先月29日にはキャンプと国境が接する門を完全に閉鎖。マケドニアの北に位置するセルビアが国境を閉鎖したことが理由だと説明した。 不満を募らせた移民たちは治安部隊と衝突。一部の移民が国境フェンスを倒そうとしたため、治安部隊は催涙ガスやゴム弾で応酬した。 欧州連合のドナルド・トゥスク大統領は2日にクロアチアとマケドニアを訪問し、その後ギリシャとトルコを訪れる予定。来週7日にはトルコと移民問題を協議するEU臨時首脳会議が開かれる予定だ。,0,8
オーストラリア経済、長年の成長に終止符を打つオーストラリア経済が、新型コロナウイルスの影響を受け、およそ30年ぶりに景気後退に突入したことが明らかになりました。この南半球の国は、長年にわたり安定した経済成長を遂げてきましたが、世界的なパンデミックの影響により、その成長軌道が途絶えることとなりました。政府による公式な発表によれば、2020年第2四半期のGDPは前期比で大幅な縮小を記録しました。ロックダウン措置や国境封鎖、そして観光産業の停滞が特に打撃を与え、国内需要が急激に冷え込んだことが主要因とされています。この動向により、失業率は急上昇し、数十万人の労働者が職を失う事態となっています。特に、観光業やホスピタリティ産業が甚大な影響を受け、これらの分野における企業の存続が危ぶまれています。また、政府は経済を立て直すために、過去最大規模の財政刺激策を導入しており、一時休職した従業員への補助金や企業への支援策が進められています。しかしながら、効果が現れるには時間を要し、市場の不安を完全に払拭するには至っていません。専門家の中には、国外からの観光客が戻るまで本格的な回復は期待できないという意見もあり、オーストラリア経済は長期的な再構築を迫られる可能性があります。それでも、新たな産業の育成やデジタル経済の推進が今後の成長の鍵となると考えられており、持続的な経済再生に向けた模索が続いています。今回の景気後退は、1980年代後半の経済危機以来であり、未曾有の状況に対処するため、政府および企業が迅速かつ柔軟な対応を求められています。今後、国際的な協調や新たなビジネスモデルの,1,6
ウーバーは米ライムと提携関係を結んでいる。ライム社のキックボードは、パリなど複数の都市で利用可能 コスロシャヒCEOは、自転車やキックボードなど1人で移動できる乗り物の方が都市内の移動には適していると述べた。 またコスロシャヒ氏は、利用者は将来的に、今までより短い距離の移動を今までよりを高い頻度でするようになるとも予測した。 「人1人を10ブロック運ぶのに1トンの巨大な金属の塊を使うのは、通勤時間帯には非常に非効率だ」と同氏はフィナンシャル・タイムズに語った。 「短期的な財政面では、我々の利益にならないかもしれない。しかし長期の戦略的には、この方針転換こそが我々の進みたい方向だと考えている」 ウーバーは昨年、複数の自転車事業会社に出資している。 同社の電動自転車「ジャンプ」は現在、ニューヨークやワシントンを含む米国8都市で利用可能になっており、ドイツのベルリンでも近くサービスを開始する。 またウーバーは、電動キックボードのシェアリング事業を行う米ライムとも提携したほか、公共交通や貨物輸送といった他領域でも契約をまとめている。 移動距離が同じ場合、自動車より自転車のほうがウーバーの売り上げは低くなると、コスロシャヒ氏は認めた。しかし、顧客が短距離移動でウーバーを今までより頻繁に使えば、穴埋めになるだろうとも述べた。 「我々は短期的な単位あたりの経済性を、長期的な利用頻度の向上によって、相殺しようとしている」と同氏はフィナンシャル・タイムズに語った。 コスロシャヒ氏はさらに、この計画でウーバーの運転手が損をすることになる可能性を認めた。ただし、長期的にみれば、運転手は収益性の高い長距離移動で利益を得るだろうとも話した。 かかる圧力 昨年45億ドル（約5000億円）の損失を計上したウーバーは、予定される上場を前に、財政状況の改善圧力を受けている。 タクシー事業の収益は拡大しているが、自転車シェアリングや食料品配達といった新分野への事業拡大にかかる費用で、損失も急増した。 規制圧力が成長の脅威となっている市場もある。 ニューヨーク市は今月、混雑対策のため、配車サービス車両への新規許可証発行を一時的に制限する条例案を可決した。英ロンドン市長も同様の規制案を検討すると話している。,0,11
"アンソニー・ザーカーBBC北米担当記者 発表されたばかりの税制改革案を詳しく把握するのはやや困難ではあるものの、ほぼ間違いないのは、実際のところ、トランプ氏にとってかなり都合が良い内容ということだ。 10年間で最低3兆ドル（約340兆円）の規模になると推計されるこの改革案は、かなりの部分で詳細に欠く。 例えば、新たに調整される所得税率でどのように所得水準が分類されるのかの情報がない。 トランプ氏個人の収支を把握するのはさらに難しい。過去40年間で、大統領選出馬の際に納税申告書を公表しなかった初めての大統領だからだ。ギャリー・コーン国家経済会議（NEC）委員長は28日、ホワイトハウスの記者会見で大統領の税制改革案をめぐり、大統領の納税額がどう変わるかについて話すのを繰り返し拒否した。 今年3月にリークされた2005年の納税申告書などからトランプ氏の収支についての理解を踏まえると、新しい改革案がトランプ氏と家族に個人的にどう影響するか、ある程度の結論を導くことができる。 大統領の提案が実現すると一部の米国人の所得税額は上がるが、トランプ氏はかなり高い確率で結果的に得をする側にいるだろう。 トランプ氏は以下の3つの点で得をするだろう。（さらに一つ、損をしかねない点もある） 代替ミニマム税 トランプ氏の改革案が通ると、代替ミニマム税（AMT）は完全に廃止される。AMTは、州税や住宅ローン金利、慈善活動への寄付金、医療費などの費用を活用して、富裕層が大幅な控除を得て所得税の支払いをゼロにするのを防ぐ手段として、1982年に最初に導入された。 AMTは別の納税額計算方法で、AMTの納税額が通常の税制による納税額を超過すれば、AMTの納税額が適用される。税率は26%（個人の控除額適用後）からで、所得が17万9500ドル（約2030万円）以上の場合は28%の税率となる。 2005年の納税申告書によると、トランプ氏はAMTにより大きな痛手を受けた。税率は約24%となり、追加で3100万ドル（約35億円）の税金を支払った。通常の税額計算であれば、トランプ氏の実質的な税率は4%だった。 遺産税（相続税） トランプ氏の改革案では、遺産税も撤廃しようとしている。「死亡税」と批判されている遺産税は、549万ドル（約6億1800万円）を超える相続資産に対し、40％の税率がかかる。結婚したカップルは控除額が2倍になる。毎年ごくわずかの米国人にしか影響がない。2017年の対象者は約300万人のうち、5500人だった。 Donald Trump has given control, but not ownership, of his business empire to his children while he's president トランプ氏の巨大企業帝国について具体的な情報が欠如しているため、トランプ氏が亡くなる際の相続人たちが受け取る遺産の額や税金の対象額がいくらになるか正確に計算するのは難しい。 しかし、大統領の資産が免除額を超過しているのは確実だろう。トランプ氏は過去、自身の純資産が100億ドル（約1.1兆円）だと話した。そうなる可能性は低いものの資産全てが課税を免れなかったなった場合、40億ドル（約4500億円）の税負担が生じることになる。 法人税 トランプ氏の改革案では法人税が35%から20%に下がり、多くの米国企業にとっては喜ばしいニュースになる。少なくとも、さまざまな節税の抜け穴を通じて、実効税率を大幅に下げる方法をまだ見つけていなかった企業にとっては。 トランプ氏は自身の巨大企業帝国を株式会社ではなく、家族経営の会社として経営しているため、法人税率の低下はトランプ氏には直接影響しない。しかし、大統領は「パススルー課税」対象企業の課税方法の変更において恩恵を受ける。 現在、共同経営の非公開企業や有限会社、それに個人事業から得られた所得は、法人所得ではなく、個人所得として課税されている。トランプ大統領の500以上の事業は上記の仕組みだ。（大統領の任期期間に自身の事業体の所有権を放棄しないことを選択した）トランプ氏のような高所得者は、一部の所得に最大39.6％の税率がかけられている可能性がある。 トランプ大統領の改革案では、パススルー企業への税率を25％に設定する。もし議会が大統領の提案に従い、個人所得の最高税率の引き下げが数ポイントだったとしても、パススルー税率によって非常に大きな削減になる。 州税・地方税の控除 トランプ大統領が課税の打撃を受ける可能性がある部分だ。改革案では、州税・地方税に応じた連邦所得税の税控除を撤廃する。 カリフォルニア州やニュージャージー州、トランプ氏の地元ニューヨーク州など所得税率が高い州では、この控除はかなりの額になる可能性がある。トランプ大統領が代替ミニマム税を撤廃し、かなりの額だとみられるニューヨーク州税を控除できない場合、トランプ氏の全体の納税額は増える。 一方、改革案が実現した場合に他の部分で得られる見込みがある利益を考えると、これは大したことのない金額だ。 共和党の税制改革案は何を減税する？ 法人 Surrounded by fellow Republicans, Speaker of the House Paul Ryan speaks about the Republican tax plan 家族",0,9
ビーナス・ウィリアムズ選手が巻き込まれた交通事故により、相手の男性が死亡現地時間6月1日、フロリダ州パームビーチガーデンズ市で、著名なテニス選手であるビーナス・ウィリアムズ選手が関与する交通事故が発生し、事故の相手である男性が後に死亡したことが確認されました。事件は午後の早い時間帯に起こり、交差点でウィリアムズ選手の車と74歳の女性が運転していた車両が衝突しました。この衝突により、女性の同乗者であった78歳のジェローム・バーバーさんが重傷を負い、現場からすぐに地域の病院に搬送されたものの、その後、死亡が確認されました。地元警察によると、ウィリアムズ選手の車が交差点に進入した際、何らかの理由で交差する車両と接触したとされており、捜査は現在も進行中です。警察の報告によれば、現時点でウィリアムズ選手にアルコールや薬物の影響は認められておらず、彼女の運転速度も法定制限内であったとされています。ビーナス・ウィリアムズ選手は、この事故について「非常に心を痛め、深い悲しみを感じています。」とプレスに向けた声明で語りました。事故の直後から、弁護士を通じて全面的に捜査に協力しているとのことです。また、被害者の遺族はこの突然の悲劇にショックを隠せない様子です。バーバーさんの家族の代理人は、「ジェロームは愛する家族と平和な生活を送っていました。このような形で彼を失うことは耐え難い悲しみです。」と述べ、必要に応じて法的措置を検討しているとしています。テニス界のみならず、多くのファンが動揺している今回の悲劇ですが、捜査・調査の進展に注目が集まっています。ウィリアムズ選手は先週、フレンチオープンから撤退したばかりであったため、このニュースがさらなる波紋を呼んでいます。今後の捜査結果や裁判など,1,7
アラバマ州トロイで25日に行われたジョン・ルイス氏の追悼式 追悼式はトロイ大学のトロージャン・アリーナで開かれた。新型コロナウイルスのアウトブレク（大流行）を受け、参列者たちはマスクの着用を義務付けられたほか、参列者の数は800人に制限された。 ルイス氏の追悼式は数日間行われ、最後に首都ワシントンの米議会議事堂の円形大広間に棺が公開安置される。 「常に闘士だった」 遺族はルイス氏について、愛情あふれる、大胆不敵で家族思いの人だったと振り返った。 ルイス氏の弟ヘンリー・グラント・ルイス氏は、「兄は他者を助けるために生涯を捧げた」と述べた。「常に闘士だった」と、妹のエセル・メイ・タイナー氏は述べた。 ジョン・ルイス下院議員 トロイでの追悼式の後、ルイス氏の棺を乗せた霊柩車は、近親者のみの追悼のため、アラバマ州セルマのチャペルに到着した。 26日には、1965年に行進中に警官から暴行を受けて頭蓋骨を骨折したエドマンド ペタス橋へ運ばれる。その後は州都モンゴメリへ移され、公開安置される。 ルイス氏の遺体は、密葬の後に30日にジョージア州アトランタで埋葬される予定。 ジョン･ルイス氏とは ルイス氏は1960年代に、マーティン・ルーサー・キング牧師たちと共に、アフリカ系アメリカ人の人権確立のために公民権運動を率いた「ビッグ・シックス」の1人。雇用と自由を求めた1963年の歴史的なワシントン大行進でも、取りまとめに尽力した。 1986年に民主党から南部ジョージア州選出の連邦下院議員に初当選して以来、17期連続で州都アトランタを含む地域を代表した。 昨年12月には、ステージ4の膵臓がんの診断を受けたと公表。「自分は生まれてこの方ほとんど常に、何かしら闘っていた。自由のため、平等のため、基本的人権のため。そして今、これほどのものは初めてだという闘いに直面している」と当時、コメントしていた。 1963年のワシントン大行進で演説するルイス議員 公民権運動では、学生非暴力調整委員会（SNCC）の創設に関わり、1963年から1966年まで委員長を務めた。 キング牧師が歴史的な「私には夢がある」演説をしたワシントン大行進の主催にも関わり、「アメリカよ、目を覚ませ」と演説した。ルイス議員の死去に伴い、ワシントン大行進で演説した公民権運動指導者は全員が故人となった。,0,8
ハッカーによって流出した医療記録には米国のシモーン・バイルス選手のものも含まれている（写真はリオ五輪でのバイルス選手） リークされた医療記録には、リオ五輪の体操女子で4個の金メダルを獲得した米国のシモーン・バイルス選手や女子テニスのビーナス、セリーナ・ウイリアムズ姉妹のものが含まれるという。 「ファンシー・ベアーズ」と名乗るハッカー集団が、WADAのデータベースをハッキングしたことを認めた。 情報リークを受けて、バイルス選手は注意欠陥多動性障害（ADHD）の治療薬を長年服用してきたと明らかにした。 ファンシー・ベアーズは、バイルス選手が「違法な精神刺激剤」を摂取していると糾弾したが、バイルス選手は「常に規則にのっとってきた」と反論した。 バイルス選手は文書で、WADAの禁止薬物リストに含まれる薬を服用するにあたって、必要な許可を得ていたと説明した。 バイルス選手はツイッターで、「私はADHDを患っていて、子どものころからそのための薬を飲んできました。クリーンなスポーツを信奉していて、いつも規則に従ってきたし、フェアプレーはスポーツにとって不可欠で、私にとってもとても大切だからこれからもそうするということは分かってほしい」とコメントした WADAは声明で、ハッキングは世界的な反ドーピング制度を損なおうとする行為だと非難した。 ロシア・メディアによると、ロシアのドミトリー・ペスコフ大統領報道官は、大統領府やシークレット・サービスがハッキングに関与していたなど「ありえない」と述べた。 選手たちが治療に必要だと確認済みの薬は、「治療使用特例（TUE）」として使用が許可される。ハッカーらは、この内容を入手した。 米国体操協会は、「TUEにもとづき、バイルス選手は薬物検査規則に違反したことはない。リオ・オリンピックもこれに含まれる」と述べた。 ハッカー集団はTUEが「ドーピング免許状」になっているとしている。 「信頼を損なう」 ロシア陸上チームは、国ぐるみのドーピング疑惑のためリオ五輪への参加が許されなかった。現在開催中のパラリンピックでは、ロシア選手団全員が出場を禁じられた。 WADAのオリビエ・ニグリ事務総長は、「このような犯罪行為は、反ドーピングにおける国際社会のロシアへの信頼を取り戻す努力を大きく損なうと、はっきりさせておかなくてはならない」と語った。 米国反ドーピング機関（USADA）のトップ、トラビス・タイガート氏は、ハッキングを「臆病で卑劣だ」と批判した。タイガート氏は、「それぞれのケースで、必要な治療薬を服用する許可の取得に関する世界的な規則を守る上で選手たちは何も間違ったことをしていない」と述べた。 セリーナ・ウィリアムズ選手は五輪でこれまでに金メダル4個を獲得している 米国オリンピック委員会の広報担当者、パトリック・サンダスキー氏は、リオ五輪に関する情報で、反ドーピング当局が定めた医療ガイドラインに違反するような内容は全く見つからなかった」と語った。 ニグリ氏は今月、WADAに対するロシアからのハッキング攻撃がほぼ毎日のように起きていると述べていた。 「ツァーリ・チーム（APT28）」との名前でも知られるファンシー・ベアーズは、今後も各国の五輪選手団に関する機密情報をリークすると表明している。,0,9
マーク・サンフォード前下院議員 長年、トランプ大統領に批判的だったサンフォード氏はこの日、米フォックスニュースの番組に出演し、「私は、あなた方に立候補を表明するため、今ここにいる」と述べた。 財政面において保守的で知られるサンフォード氏は、政府の負債と支出問題を争点に掲げるという。 「われわれは、共和党員であることは何を意味するのか議論する必要があると思う。共和党としての自分たちの道を見失っていると思う」 「われわれは、負債や赤字、支出における自分たちのやり方を見失っている。（中略）大統領は自身を借金王だと言っており、負債に対しなじみがあり、安心感を持っている。これが、最終的にわれわれを誤った方向へ導いていると思う」 フォックスニュースはツイッターに、立候補を表明するサンフォード氏の出演部分の動画を公開した。 トランプ氏、党内人気は衰えず サンフォード氏が指名を獲得する可能性はほぼないとみられる。 近代のアメリカ史上、自分の所属政党の候補者指名争いに敗れた現職の大統領は存在しない。また、トランプ大統領は現在も、共和党員の間では非常に人気が高い。 正式指名は来年8月 各州での予備選挙と党員集会を経て、2020年8月に開かれる共和党大会で、候補者が正式に指名されることとなる。 ただし、サウスカロライナ州など一部の州では、トランプ大統領が次期大統領選を戦う上での地ならしや資金節約を目的に、共和党の予備選が行われない。 今年4月、マサチューセッツ州のビル・ウェルド元知事（74）が、共和党候補者指名争いに初めて名乗りを上げた。 8月末には、イリノイ州選出の元下院議員で、保守的なトークラジオ・ホストのジョー・ウォルシュ氏（57）が続いた。 ,0,8
スウェーデン･アカデミーは、今年の文学賞受賞者は2019年の受賞者と共に発表する方針を明らかにした。世間の信頼を失ったことを理由に挙げている。 選考委員で詩人･作家のカタリーナ・フロステンソン氏の夫、フランス出身の写真家ジャン・クロード・アルノー氏に対して、女性18人が性的暴行を受けたと訴え出たのを機に、フロステンソン氏のほか、同アカデミー会長と委員4人が辞任した。 選考委員の中には、伝統を守るために今年も受賞者を発表するべきという意見もあったが、現在のスウェーデン・アカデミーは受賞者を選考できる状態にないという意見もあった。 同アカデミーは、今回の発表に先立ち、ノーベル文学賞の評判に大きな傷がついたと認めるコメントを発表。世間の信頼回復のための対策をとる方針を示していた。 ノーベル文学賞が1901年に創設されて以来、最大の醜聞となった。2回の世界大戦に重なる6年間を除き、同文学賞が発表されなかったのは1935年のみだった。また、当初「該当者なし」だった1936年の文学賞は翌1937年に、米作家ユージーン･オニールに与えられている。 スウェーデン･アカデミーの醜聞は昨年11月に、女性18人がアルノー氏を糾弾したのを機に表面化した。暴行事件の一部は、同アカデミーが所有する建物内で起きたとされる。アルノー氏は加害行動を否定している。 アルノー氏は、同アカデミーが資金提供する文化プロジェクトを運営していた。 同アカデミーは後に、フロステンソン氏の解任について反対の議決をした。これ以外にも、利益相反や受賞者氏名の漏えいなどの指摘が相次ぎ、組織は紛糾。サラ・ダニウス会長とフロステンソン氏を初め、幹部が複数辞任した。 このため現在の会員は11人に減り、新規会員を投票で迎え入れるために必要な定足数12人が確保できない。 スウェーデン･アカデミーの会員は終身制で、厳密には辞任できないが、運営や議決への参加を拒否することはできる。残る会員11人のうち、ケルスティン・エクマン氏は1989年以来、活動を停止している。同氏は、「悪魔の詩」を書いた英作家サルマン・ラシュディに対するイランの殺人命令について、アカデミーが非難しなかったことに抗議している。 同アカデミーを後援するスウェーデンのカール16世グスタフ国王は、会員の正式辞任を可能にするため、アカデミー規則を変更する意向を示している。 性的暴力を告発する動きとしてハリウッドから世界中に広まった「#Me Too」運動が、今回のスウェーデン・アカデミーの判断に影響した可能性もある。今の混乱状態のアカデミーに選ばれても、受賞者は賞を受けとるか難しい立場に立たされたとも言われている。,0,9
アメリカ南部ジョージア州にある故郷、トロイで、米公民権運動の象徴的指導者であり、長年下院議員として活躍したジョン・ルイス氏の追悼式が行われ、多くの遺族や地元住民、政治家や支援者が集まりました。ルイス氏は、2020年7月17日に80歳で生涯を閉じましたが、その影響力は今なお続いています。追悼式はルイス氏の母校、トロイ大学の広場で行われ、会場は彼の功績を讃える多くの人々で埋め尽くされました。式典では、彼の家族や旧友、政治家たちが壇上に立ち、彼の生涯と活動についての思い出を語りました。ルイス氏の遺族の代表として、彼の甥にあたるジャクソン・デイビスさんは次のように語りました。「おじは何よりも正義を求めた人でした。彼は常に闘士であり、どんな困難にも屈しませんでした。彼の精神は私たちに生き続けています」。1970年代から公民権運動に参加し、1965年の「血の日曜日」として知られるセルマの行進を指揮したルイス氏は、人生を通して人種平等と投票権の拡大を訴え続けました。彼のもとには、当時の勇敢さに感銘を受けた若者たちも駆けつけ、式典後には彼らにインタビューを行いました。「彼の言葉と行動は私たちの人生の指針となっています」と語るのは、現在公民権運動の活動家として働くサラ・ジョンソンさん（26）です。「彼の背中を追いかけて、私自身もより良い社会のために貢献できるよう、日々努力しています」。さらに、この式典には、ルイス氏が同じく公民権運動で関わった仲間であるアンドルー・ヤング元大使も参加しました。彼はルイス氏を「人々に希望と勇気を与える灯火」と述べ、彼の不屈の精神に敬意を表しました。地元住民たちは、ルイス氏の名前を冠した新たな記念館の設置を進めており、それが故郷の次世代を彼の理想へと導く存在になることを願っていると伝えられました。ルイス氏の遺志を継ぎ、彼が望んだ平和と平等への道は、今もなお多くの人々の心を動かし続けています。彼の旅立ちは一つの終幕ではなく、新たな闘争の始まりであると、人々は信じて疑いません。,1,7
2019年のイギリス総選挙が迫る中、ボリス・ジョンソン首相が12月1日にBBCの政治討論番組「アンドリュー・マー・ショー」に出演し、自身の政策や選挙戦略について語りました。ジョンソン首相は首相としての業績を強調し、再選を目指す上での公約を改めて説明しましたが、その発言の一部には多くのメディアや専門家からの検証が必要となる部分もありました。番組では、ジョンソン首相がEU離脱の遅れに関する批判に応え、「我々は1月31日までにEUから確実に離脱する準備が整っている」と述べ、合意に基づく円滑な離脱を約束しました。しかし、この発言に関して、多くのEU専門家は懐疑的な見解を示しています。欧州問題研究所のアナリスト、ジェームス・ミラー氏はインタビューで、「実際には、多くの技術的および法的な詳細が残されており、短期間での解決は困難を伴う可能性が高い」と語っています。さらに、ジョンソン首相はNHS（国民保健サービス）への投資の増額にも言及し、「5万人の新しい看護師を確保する」と公約しました。しかし、これに対し労働党の政策担当者であるレイチェル・ウィリアムズ氏は、「過去の保守党政権下での人員削減を考えれば、この数字には疑問が残る」と批判し、実際には現在のスタッフ数の補充に近いと反論しました。番組終了後、ロンドン市内でランダムに会った市民の声を聞くことにしました。ケンジントンの30代の男性、デイヴィッドさんは「ジョンソン首相はカリスマ性はあるが、具体性に欠ける」と述べ、一方で主婦のエマさんは「NHSへの投入を約束している点では期待している」と評価していました。このBBC出演が影響を与えるかどうかは、今後の選挙活動次第と言えるでしょう。ジョンソン首相の発言は、支援者と批判者、双方に大きな議論を呼び起こしており、選挙戦に向けてさらに注目が集まっています。,1,8
 北大西洋条約機構（NATO）のイェンス・ストルテンベルグ事務総長は、最新の記者会見で、NATOはロシアとの間で新たな冷戦を望んでいないと明言しました。彼は、「我々は衝突を求めているわけではなく、対話と外交を通じた解決を目指している」と述べ、緊張が高まりつつある現状を憂慮していることを強調しました。ストルテンベルグ事務総長は、ウクライナ情勢やバルト海地域での活動など、NATOとロシアの間での軍事的緊張が高まっていることに対しても触れ、「NATOは防衛組織であり、挑発的な態度を取ることはない」と毅然とした態度を示しました。また、NATOは加盟国の防衛を確保するための措置を講じ続けるとともに、ロシアとの間で軍事的なエスカレーションを避けるためにあらゆる努力を行うことを約束しました。彼は、「平和的な解決を見つけるために、ロシアと実質的な対話を追求する」と改めて強調し、プーチン大統領との交渉の扉は常に開かれていると述べました。一方で、ストルテンベルグ事務総長は、防衛能力の強化に向け、一貫した支援を続ける意義を説き、「NATOは加盟国を守り、集団的防衛の義務を果たすことに全力を尽くす」とし、加盟国の結束と協力を呼びかけました。以上のようなNATOの姿勢に対し、専門家は「NATOが対話と防衛のバランスを模索している」と評価する一方で、緊迫する国際情勢においてどのような形で対話の進展が図られるか注目しています。,1,6
