model,language,average_token_length
facebook/opt-2.7b,Arabic,1.8016129032258064
facebook/opt-2.7b,Russian,1.7006548175865295
facebook/opt-2.7b,Dutch,2.5306122448979593
meta-llama/Llama-3.2-3B,Chinese,3.674074074074074
meta-llama/Llama-3.2-3B,Italian,3.445086705202312
meta-llama/Llama-3.2-3B,Vietnamese,5.263736263736264
meta-llama/Llama-3.2-3B,Kazakh,2.85501066098081
meta-llama/Llama-3.2-3B,Japanese,3.8526912181303117
meta-llama/Llama-3.2-3B,Urdu,2.967948717948718
meta-llama/Llama-3.2-3B,Spanish,3.619565217391304
meta-llama/Llama-3.2-3B,Hindi,4.815261044176707
meta-llama/Llama-3.2-3B,Indonesian,3.128205128205128
meta-llama/Llama-3.2-3B,Arabic,5.244131455399061
meta-llama/Llama-3.2-3B,Russian,6.808988764044944
meta-llama/Llama-3.2-3B,Dutch,3.1
gpt2,Chinese,1.3626373626373627
gpt2,Italian,2.8380952380952382
gpt2,Vietnamese,1.4922118380062306
gpt2,Kazakh,1.542626728110599
gpt2,Japanese,1.7918313570487483
gpt2,Urdu,1.3987915407854985
gpt2,Spanish,2.8956521739130436
gpt2,Hindi,1.7326589595375723
gpt2,Indonesian,2.5025641025641026
gpt2,Arabic,1.8016129032258064
gpt2,Russian,1.7006548175865295
gpt2,Dutch,2.5306122448979593
tiiuae/falcon-7b,Chinese,2.3016241299303943
tiiuae/falcon-7b,Italian,3.5903614457831323
tiiuae/falcon-7b,Japanese,2.1216848673946958
tiiuae/falcon-7b,Urdu,1.46984126984127
tiiuae/falcon-7b,Arabic,1.7929373996789728
tiiuae/falcon-7b,Russian,1.8198198198198199
gpt2-xl,Chinese,1.3626373626373627
gpt2-xl,Italian,2.8380952380952382
gpt2-xl,Vietnamese,1.4922118380062306
gpt2-xl,Kazakh,1.542626728110599
gpt2-xl,Japanese,1.7918313570487483
gpt2-xl,Urdu,1.3987915407854985
gpt2-xl,Spanish,2.8956521739130436
gpt2-xl,Hindi,1.7326589595375723
gpt2-xl,Indonesian,2.5025641025641026
gpt2-xl,Arabic,1.8016129032258064
gpt2-xl,Russian,1.7006548175865295
gpt2-xl,Dutch,2.5306122448979593
