text,label,perplexity
"O Bloco de Esquerda dos Açores questionou o governo regional sobre o cumprimento da Lei de Proteção dos Animais. Em comunicado, o partido destacou a importância da fiscalização e da aplicação da lei para garantir o bem-estar dos animais nas ilhas.De acordo com a nota divulgada pelo BE, existem várias denúncias de maus-tratos a animais nos Açores que não são devidamente investigadas e punidas. Além disso, o partido apontou a falta de estrutura e recursos para a proteção animal como um problema a ser enfrentado pelo governo.O BE pediu ao governo dos Açores que apresente informações sobre o número de denúncias recebidas e as ações tomadas para combater os crimes contra os animais. O partido também questionou quais medidas serão adotadas para melhorar a fiscalização e a aplicação da lei.A proteção animal tem sido uma questão importante na sociedade açoriana, com vários grupos de defesa dos animais atuando nas ilhas. No entanto, ainda há muito a ser feito para garantir que os direitos dos animais sejam respeitados e protegidos.",1,3
"A emissão vespertina deste domingo oferece um conjunto variado de temas para os telespectadores. Desde notícias locais até entretenimento e cultura, a programação promete agradar a todos. O destaque fica por conta da entrevista exclusiva com o prefeito da cidade, que abordará as principais questões do município. Além disso, uma reportagem especial mostrará os bastidores da produção de um espetáculo teatral que está em cartaz na região.",1,6
"“Porque quero estar a participar nas conversações e negociações que serão fundamentais para o futuro da TAP de forma absolutamente tranquila e sem qualquer mediatismo associado que possa prejudicar a nossa companhia de bandeira, informo que abdiquei dessas condições com efeitos à data de 28 de outubro”, lê-se num comunicado enviado à comunicação social, assinado por Miguel Frasquilho.Na mesma nota, o responsável dá conta que as mesmas condições remuneratórias do seu antecessor, Humberto Pedrosa, que renunciou aos cargos de administrador que desempenhava no Grupo TAP, passaram para si, “por força das presidências e das responsabilidades acrescidas” que assumiu.“",0,7
"Ana, uma jovem brasileira de 26 anos, descobriu no Pilates o caminho para superar um intenso trauma familiar ocorrido na cidade de Durban, na África do Sul. Há cinco anos, ela testemunhou a perda trágica de seu irmão, vítima de um acidente de carro na cidade sul-africana. A situação abalou profundamente a família, e desde então, Ana vivia em uma luta constante contra a dor e a depressão.Foi quando ela decidiu buscar no Pilates uma forma de se reerguer emocionalmente e fisicamente. Ana começou a praticar a atividade em busca de fortalecimento muscular e condicionamento físico. Porém, ao longo do tempo, notou que a prática estava lhe proporcionando um aumento na capacidade de enfrentar os desafios e traumas da vida.Intrigada com os resultados, a jovem decidiu se aprofundar na especialização em Pilates e se tornou instrutora. Dedicou-se intensamente aos estudos e práticas, e, ao longo de sua jornada, percebeu que ajudar outras pessoas também era uma forma de superar suas próprias dores.Ana agora atua como instrutora de Pilates em Durban, onde mantém um estúdio, e acredita que a prática do método tem o poder de transformar a vida das pessoas, independentemente da idade, gênero ou condição física.",1,5
", é a data em que começou a guerra. Não foi a libertação, foi o início da guerra civil. Pode ser visto como uma data de luto e não uma data de alegria. Nós devemos lembrar os que morreram no conflito, independentemente de qual lado estavam. Mas para comemorar, sim, não de forma oficial, não deveria ser um estado. Deve ser uma celebração privada com amigos e com a família.",1,7
"O fundador do partido francês Frente Nacional, Jean-Marie Le Pen, apresentou um recurso legal na segunda-feira para contestar a sua suspensão do partido em 2015. A decisão de suspensão foi tomada após uma série de comentários polêmicos por parte de Le Pen, que foram criticados por membros do partido, incluindo a sua própria filha, Marine Le Pen, atual líder da Frente Nacional.O tribunal de apelação de Versalhes, nos arredores de Paris, ouvirá o recurso apresentado por Jean-Marie Le Pen. O político de 92 anos, conhecido pelas suas posições extremistas e xenófobas, foi expulso da Frente Nacional após a realização de um congresso extraordinário, no qual os membros votaram a favor da sua suspensão por tempo indeterminado.Os comentários que levaram à suspensão de Le Pen incluíam a descrição das câmaras de gás usadas no Holocausto como ""um detalhe da história"" e uma série de críticas a membros do partido que, segundo ele, estariam ""traindo"" os princípios do nacionalismo francês. Essas declarações causaram uma grande polêmica e prejudicaram a imagem do partido, que busca se reposicionar no cenário político francês.Jean-Marie Le Pen alega que a sua suspensão foi ilegal e que não foi dada a ele a oportunidade de se defender perante o partido. Ele também acusa a sua filha de ""traição"" e diz que a nova liderança do partido o abandonou por causa das suas convicções políticas.A Frente Nacional, fundada por Le Pen em 1972, tem lutado para se livrar da sua imagem extremista nos últimos anos.",1,4
Marcelo reuniu-se hoje com Peña Nieto num momento que considerou “muito propício”. O Presidente mexicano chegou a Belém para uma visita de uma hora ao Governador do Pará para abordar os temas de segurança na fronteira e a violência que atingiu as cidades perto da fronteira com o Brasil. Peña Nieto elogiou a proposta de Marcelo para a reforma policial no estado e disse que espera que a visita de hoje tenha contribuído para o desenvolvimento conjunto e para melhorar a cooperação entre os países.,1,5
"A França continua a enfrentar um aumento no número de expulsões de imigrantes ilegais, à medida que as autoridades intensificam os esforços para conter a crescente crise migratória no país. O Ministério do Interior francês divulgou recentemente dados que mostram um aumento de 5% no número de expulsões em comparação com o ano passado, elevando o total a mais de 15.000 deportações realizadas em 2021.De acordo com as autoridades francesas, a maior parte dos imigrantes ilegais vem de países africanos, do Oriente Médio e do sul da Ásia, buscando asilo e melhores condições de vida na Europa. No entanto, as autoridades argumentam que muitos desses imigrantes não têm direito ao asilo e estão abusando do sistema para entrar e permanecer no país.A atual política de expulsão do governo francês tem sido objeto de críticas por parte de organizações de direitos humanos e grupos de apoio aos migrantes, que afirmam que a abordagem é excessivamente agressiva e desrespeita os direitos básicos dos imigrantes. Eles argumentam que muitas expulsões são realizadas sem o devido processo legal, deixando os imigrantes sem acesso à representação legal e à possibilidade de apelar.Além disso, grupos de defesa afirmam que as condições nos centros de detenção de imigrantes são frequentemente desumanas e que a falta de transparência e responsabilização nessas instalações agrava o sofrimento dos imigrantes.A crise migratória também gerou tensões entre a França e seus vizinhos europeus, como o Reino Unido, que tem sido criticado por não compartilhar a responsabilidade de acolher refugiados e migrantes.",1,3
"– África 24In 2007, when Ethiopia was in the process of writing its present constitution, I interviewed the constitution commission’s senior gender advisor Zenebe Bashaw Uraguchi on the constitution’s clauses guaranteeing gender equality and preventing discrimination based on gender, sex, religion or ethnicity. She told me the idea was to build a “united nation of different nations”, and added, “this constitution will also take into account our culture and value system, which respects the rights of men and women.”Ethiopia’s constitution is a modern document that reflects both local and international rights norms.",1,19
"Uma avaria técnica resultou no desastre de um avião Antonov de transporte de passageiros em Malanje, Angola. O incidente aconteceu às 08h00 da manhã desta sexta-feira e o avião aterrou em uma área desabitada. A aeronave carregava 11 passageiros e quatro tripulantes. Infelizmente, todos os passageiros e tripulantes ficaram feridos.As autoridades aéreas investigam as circunstâncias exatas que levaram à avaria técnica e à queda da aeronave. Autoridades locais descrevem o incidente como uma tragédia infeliz. Os feridos foram imediatamente transportados para o hospital mais próximo para tratamento de emergência.",1,4
"Em um discurso impactante realizado nesta semana, Vitorino Silva, conhecido político e ativista, afirmou que a democracia precisa ser vacinada. O líder expressou preocupação com o atual estado da política nacional e acredita que a democracia está em perigo diante do crescente movimento populista e de casos de corrupção no país.A analogia com a vacinação surgiu como uma solução potencial para fortalecer a democracia, protegendo-a contra os elementos prejudiciais que ameaçam sua estabilidade. Silva acredita que é necessário tomar medidas imediatas para garantir a saúde do sistema democrático e restaurar a fé do povo na política.O ativista enfatizou a necessidade de maior transparência no processo político e uma distribuição mais equitativa de recursos e oportunidades para todos os cidadãos. Ele exortou as autoridades a trabalhar juntas para erradicar a corrupção e a desigualdade social que afetam a nação.Vitorino Silva destacou que a vacinação da democracia implica em educar a população sobre seus direitos e responsabilidades como cidadãos, garantindo a imparcialidade e a justiça no sistema legal e incentivando uma maior participação das pessoas no processo democrático. Ele também pediu o fim da polarização política que tem dividido a sociedade.A declaração de Silva gerou diversas reações, tanto de apoio como de crítica. Alguns argumentam que as questões levantadas pelo ativista são válidas e merecem atenção, enquanto outros acreditam que suas palavras são apenas uma tentativa de ganhar notoriedade e prejudicar os políticos estabelecidos.De fato, a fala de Vitorino Silva levanta questões importantes sobre a saúde da democracia e a necessidade de se buscar soluções inovadoras para fortalecê-la. O conceito de ""vacinar"" a democracia é uma ideia instigante que pode inspirar discussões e reflexões sobre como garantir a estabilidade política e o bem-estar dos cidadãos.",1,4
"Duas maçãs e três porções de cenoura todos os dias. De acordo com pesquisa divulgada no sábado em evento nos Estados Unidos, esta é uma excelente receita para diminuir suas chances de morrer de ataque cardíaco ou AVC.O estudo, apresentado em congresso organizado pela Sociedade Americana de Nutrição e realizado em Baltimore, cruzou dados mundiais de consumo de frutas e legumes com as notificações de mortes em decorrência de doenças cardiovasculares ao longo de 2010.A principal conclusão foi de que uma em cada sete mortes do tipo pode ser atribuída ao fato de a pessoa não ter ingerido fruta suficiente. E uma em cada 12 mortes também por problemas cardiovasculares seriam resultado de falta de legumes e verduras suficientes.No total, apenas no ano de 2010, foram 1,8 milhão de mortes que poderiam ser evitadas, em todo o mundo, com melhor alimentação de frutas. E 1 milhão de mortes foram atribuídas a um consumo baixo de legumes.No geral, o consumo baixo de frutas resulta em quase 1,3 milhão de mortes por AVC e mais de 520 mil mortes por doenças cardíaca coronária por ano em todo o mundo.",0,5
"», Jornal de Angola, Luanda, 17 février 2012 (consulté le 17 février 2012)5.  (pt) « Governador de Uíge promete que os funcionários de estatística, trabalhadores do censo do 1º de abril, serão pagos », Jornal de Angola, Luanda, 3 juillet 2012 (consulté le 3 juillet 2012)6.  (en) « Uíge: Governadora assinatura acordo com empresa que construirá mercado », Angola Press, 9 février 2015 (consulté le 11 mars 2015)*  Portail de l’Angola*  Portail de la politique",1,11
"Mídias francesas reagiram com surpresa e indignação após a decisão da Justiça brasileira de expulsar o italiano Cesare Battisti da fronteira entre o Brasil e a Bolívia. A notícia vem após uma ordem do Ministério Público brasileiro de sequestrar Battisti, condenado à prisão perpétua no seu país de origem, após fugir em 1981. Os meios de comunicação franceses afirmam que a decisão é uma ""violação flagrante dos direitos humanos"". O ministro da Justiça do Brasil, Sérgio Moro, afirmou que a decisão ""é uma medida do Ministério Público para assegurar o cumprimento da pena, uma vez que não há indicação de que outros países se interessam em colaborar com a execução da pena no Brasil"". A decisão é mais um episódio na história dramática do criminoso. Battisti chegou ao Brasil com um visto de turista em dezembro de 2018. A prisão ocorreu em 10 de janeiro de 2021. O brasileiro, que viveu na clandestinidade nos últimos anos, se tornou uma causa celebrada pelo movimento antifascista francês.",1,3
"No dia 4 de março, às 19h10, horário de Greenwich (GMT), foi transmitida a segunda parte de um programa especial que abordou temas relevantes no cenário mundial e nacional.",1,10
"Os cientistas da Universidade de Bergen descobriram que o sal e gelo de formação de estalactites podem ter fornecido um meio para que a vida florescesse na Terra, a partir de formações em mares antárticos. O que eles encontraram foram as características mais estranhas na formação de estalactite de gelo e sal em meio à água congelada. Os cientistas acreditam que as estruturas de gelo e sal podem ser a forma como a vida orgânica está associada com o gelo do Mar. “Esta pode ser uma importante ligação entre a vida orgânica e o gelo, no qual a vida orgânica pode formar e sobreviver a partir do gelo de água em meio ao Mar”, afirmou Hans Povl Abrahamsen, da Universidade de Bergen. As estruturas que os cientistas descobriram consistem em partículas minúsculas de sal, chamadas de ""halite"", em forma de espinha de peixe estalactítica, que são muito semelhantes às estruturas que são formadas dentro de formações de gelo terrestre. Elas foram encontradas numa região do Mar antártico. De acordo com os pesquisadores, a possibilidade de vida em formações de gelo pode ser o que dá ao Mar um papel de um ""refúgio glacial"". Isto é, o gelo da superfície pode fornecer algumas proteções para que as formas de vida em formações de gelo possam sobreviver.",1,5
"Porto de Arouca: ""A dor não ficará inesperada”, escreve a pessoa sobre a imediata imunização da gripe em Portugal.",1,19
"- 17 de novembro de 2017* Rússia, Irã, Síria e Turquia formam quarteto de garantias para estabelecer ""zona de desescalada"" na Síria - 22 de novembro de 2017* Relacionamento russo-iraniano ""muito bom"" e ambos países concordam que Síria deveria permanecer unificado, diz Putin - 22 de novembro de 2017* Putin assina resolução para cassar embaixador russo na Romênia - 22 de novembro de 2017* Síria: quarteto de parceiros de segurança cria zona de desescalada no país - 23 de novembro de 2017* Líderes de quarteto de segurança na Síria assinam planos para cessar-fogo nesse país - 23 de novembro de 2017* Iraque proclama derrota do Estado Islâmico (EI) - 9 de dezembro de 2017* Ataques aéreos da Rússia matam 12 mil terroristas em Síria e Líbia - 12 de dezembro de 2017* Corte de Genebra não autoriza Brasil a solicitar extradição de ex-ministro Antonio Palocci - 13 de dezembro de 2017* Brasil não conseguirá extraditar ex-ministro Antonio Palocci, diz Corte de Genebra - 13 de dezembro de 2017* O que foi de todos os ministros do governo Temer - 23 de dezembro de 2017* Rússia diz que a missão de desarmar o Exército Rebelde na Síria tem sido bem sucedida - 31 de dezembro de 2017## 2018* Em 11 de janeiro de 201",1,5
"Uma nova canção popular acaba de ser lançada em homenagem a Alves Kamulingue e Isaías Cassule, dois ativistas angolanos sequestrados e assassinados em 2012. O tema musical, que já se tornou viral nas redes sociais, visa prestar tributo aos dois heróis nacionais e relembrar a luta pela justiça e pelos direitos humanos em Angola.A canção, intitulada ""Cassule e Kamulingue - Heróis do Povo"", é interpretada por um grupo de músicos angolanos e conta com a participação de diversos artistas locais. A letra da música destaca a bravura e a dedicação dos dois ativistas à causa dos direitos humanos em Angola, bem como o seu trágico destino e a luta pela justiça.A morte de Cassule e Kamulingue foi resultado de um protesto organizado por ambos, onde reivindicavam melhores condições de vida para os ex-militares e as suas famílias. Durante os preparativos para o protesto, ambos foram sequestrados e mortos, o que gerou grande indignação entre a população angolana e gerou um movimento de luta pela justiça e pela verdade. O caso ganhou projeção internacional e levou a uma série de investigações e julgamentos. Em 2015, um tribunal angolano condenou oito agentes dos serviços de inteligência e segurança pela morte dos ativistas, um marco importante na luta pelos direitos humanos no país.O lançamento da canção surge num momento em que Angola continua a enfrentar desafios significativos na área dos direitos humanos e da justiça.",1,4
"O Partido Comunista Português (PCP) nos Açores emitiu um comunicado, expressando preocupação com o futuro da fábrica da Sinaga, localizada na ilha de São Miguel. O PCP considerou que deixar a fábrica falir seria um ""crime económico e social"", tendo em conta a importância da empresa para a economia local.A Sinaga, que produz fertilizantes, emprega atualmente cerca de 120 trabalhadores e é responsável por 4% do PIB da região. No entanto, a empresa tem enfrentado dificuldades financeiras, tendo sido recentemente colocada sob administração judicial.O PCP apelou ao Governo Regional dos Açores para intervir e proteger a Sinaga, garantindo a manutenção dos postos de trabalho e a continuidade da produção na fábrica. O partido sugeriu ainda a criação de um plano de reestruturação da empresa, que permita superar as dificuldades atuais e garantir um futuro sustentável para a Sinaga.O comunicado do PCP foi divulgado no âmbito de uma série de iniciativas do partido para sensibilizar a opinião pública para a importância da indústria no desenvolvimento económico e social dos Açores. O partido tem defendido a necessidade de um investimento público forte na modernização e diversificação da indústria açoriana, como forma de criar emprego e riqueza na região.",1,3
"Gary Hunt conquistou o primeiro lugar no Campeonato Mundial de Cliff Diving de Inis Mór, na Irlanda, com uma pontuação final de 560.90 pontos. Em um desempenho excepcional, o inglês superou seus adversários e assumiu a liderança de uma maneira bastante expressiva, dando mais força ao seu potencial.O saltador que defende a Coreia do Sul, Woo Hwang, conquistou a medalha de prata com 523.80 pontos. A terceira posição ficou com o italiano Alessandro De Rose, que somou 489.60 pontos.Um ponto que merece ser destacado é o fato de que, após sua vitória, Hunt já consegue ""cementar"" sua liderança no campeonato mundial. Além disso, o destaque da vitória aconteceu naquele local mágico, o ponto mais alto da ilha, com uma altura de 27 metros.Enquanto isso, De Rose também pode estar satisfeito com sua terceira colocação, já que é seu primeiro pódio da temporada.Acompanhe o vídeo e veja como Hunt venceu em Inis Mór e ""cementou"" sua liderança.",1,6
"O direito à liberdade de expressão, fruto do Iluminismo nos séculos XVII e XVIII, tem sido apropriado pela extrema direita para propagar ideias que esbarram, com frequência, na lei. Em nome daquele que é um dos princípios fundamentais da Declaração Universal dos Direitos Humanos, políticos e militantes se autorizam a questionar fatos históricos, elogiar carrascos e difundir teorias, muitas vezes delirantes, a respeito de acontecimentos sobre os quais a Justiça já deu a última palavra.Afinal, há limites à liberdade de expressão? A eterna discussão retorna regularmente à Europa, como quando o líder da extrema direita francesa Jean Marie Le Pen questionava a existência de câmaras de gás na Segunda Guerra Mundial, ou após o humorista Dieudonné se solidarizar a um terrorista que atacou um mercado judaico em Paris, em 2015.No Brasil, o tema veio à tona nas últimas semanas, com a tentativa de o presidente Jair Bolsonaro e seus aliados revisarem a história da ditadura e enaltecerem a atuação dos militares. Ou quando Bolsonaro e seu chanceler, Ernesto Araújo, afirmaram que o nazismo foi um movimento de esquerda, ao contrário do que atesta a literatura mundial sobre o período.“Temos o direito de dizer que Roma nunca existiu ou que Napoleão foi uma invenção.",0,6
"A Administração de Saúde emitiu um comunicado à Ordem dos Enfermeiros, afirmando que não é possível a suspensão parcial da inscrição dos profissionais da enfermagem. A Ordem dos Enfermeiros havia solicitado que fosse permitida a suspensão temporária da inscrição, por um período determinado de tempo, para que os enfermeiros pudessem trabalhar em outras áreas fora da saúde. No entanto, segundo a Administração de Saúde, a lei que regulamenta a profissão de enfermeiro não prevê essa possibilidade. A medida, segundo a Administração de Saúde, tem como objetivo garantir a segurança e qualidade dos serviços de saúde prestados à população. A Ordem dos Enfermeiros ainda não se manifestou sobre o comunicado da Administração de Saúde.",1,3
"""Segundo o levantamento deste ano para a Agência de Imprensa da Ciência (IACC), a pessoa morrerá uma vez cada 3 segundos por ano para cem aos 70 anos, para 15 pessoas por ano cedida cinco ao ano. É uma redução das taxas de mortalidade que se tiver em conta. De acordo com o levantamento fornecido pelo IACC para 2014, a taxa de mortalidade mais sofisticada, a de insegurança do árvore, foi a última que se procurou por não ter saído da casa. De acordo com o levantamento de 2014 para 2016, as mortes por dia devem ir em linha com o volume de morrendas. De acordo com o levantamento do IACC para 2010, uma política de vigilância estatal é a causa das mortes em termos de mortalidade no âmbito do âmbito do seguro e por vídeo, em tese. ""Hoje estamos mais bem de saber sobre as taxas que aumentaram no âmbito do seguro em termos de mortalidade do âmbito do seguro"", diz o economista Rui Costa.A taxa de mortalidade mais sofisticada, a de insegurança do árvore, foi a última que se procurou por não ter saído da casa. De acordo com o levantamento do IACC para 2010, uma política de vigilância estatal é a causa das mortes em termos de mortalidade no âmbito do seguro e por vídeo, em tese.",1,4
"Turquia teme ""centenas de milhares"" de refugiados e fecha entradas pela SíriaA Turquia tem fechado suas fronteiras com a Síria após o surgimento de preocupações com ""centenas de milhares"" de refugiados que estão entrando no país, according to government sources.",1,6
». O Globo (en portugués de Brasil). Consultado el 22 de marzo de 2021.192.  «Tarso Genro diz que Bolsonaro ‘jamais terá base’ para vencer eleição». O Globo. 6 de abril de 2019. Consultado el 22 de marzo de 2021.193.  «Tarso Genro diz que Bolsonaro 'jamais terá base' para vencer eleição». O Globo (en portugués de Brasil). 6 de abril de 2019. Consultado el 22 de marzo de 2021.194.  «Tarso Genro anuncia saída da política após derrota no 2º turno em SP». O Globo (en portugués de Brasil). 29 de octubre de 2018. Consultado el 22 de marzo de 2021.195.  «Tarso Genro diz que deixará a política após derrota no segundo turno em SP». O Globo (en portugués de Brasil). 28 de octubre de 2018. Consultado el 22 de marzo de 2021.196.  «Tarso Genro anuncia saída da política após derrota no segundo turno em SP». O Globo (en portugués de Brasil). 29 de octubre de 2018. Consultado el 22 de marzo de 2021.197.  «Romério não vai se candidatar em 2020». Folha de S.Paulo (en portugués de Brasil). 3 de septiembre de 2019. Consultado el 22 de marzo de 2021.198.  «Sampaio declara apoio a Haddad e critica Bolsonaro». G1 (en portugués de Brasil). Consultado el 22 de marzo de 2021.199.,1,2
