text,label,perplexity
"Көп нүкте — белгілі бір себептермен ойдың аяқталмай қалғандығын немесе айтылмақшы пікірдің толық айтылмағандығын білдіру үшін қойылатын тыныс белгі. Көп нүкте - мағынаға байланысты қойылатын белгі. Ол, негізінен, мынадай жағдайларда қойылады: 1) Өлең немесе прозалық текстен кейбір сөз, я кейбір тармақ түсіп қапса: ""- Ім-м... сыртта тағы біреу бар ма? - Бар, ол Жағалбай ғой... Ақсақалдармен мақұл десіп тізімге кірген жігіттердің бірі..."" . ""Бірақ секіріп шығам деп... мертігеді, жатады"" (Абай). 2) Алынған цитаттан сөз немесе сөйлем қалдырылған жағдайда: ""Әуелі еңбек, ал онан соң және сонымен бірге... сөз ең басты екі стимул болды, - деп жазды Ф. Энгельс, - осы екі стимулдың әсерінен маймылдың миы... адам миына айналды"" (К. Маркс, Ф. Энгельс, Таңд. шығ., А., 1956). 3) Айтылмақшы ой желісі әр түрлі себептермен (булығып сөйлей алмау, ой бөлініп кету, сөйлеушінің сөзін аяқтатпай бөліп жіберу т. б.): ""Жоқ, ешкім де ұрған жоқ, кейін айтам... Aнa, төсек салып берші, жатқызшы"" (М. Ә.).",0,7
"«Титаник»  — режиссер Джеймс Кэмерон түсірген әйгілі ""Титаник"" кемесінің апаты жайлы америкалық фильм. Фильмнің тұсауы 1997 жылы 19 желтоқсанда кесілді.",0,10
"Ат қора  - жылқы күтетін орын. Ат қораның еліміздің әр аймағының ерекшелігін ескерген, бірнеше қалыпты жобасы бар. Әр шаруашылық қора саларда жергілікті ауа-райын, өсіретін жылқы тұқымының ерекшеліктерін ескеріп, осы жобалардың лайықтысын пайдаланады. Ат қора су жинамайтын биіктеу, құрғақ жерге салынады. Қораның биіктігі, әр жылқыға қажетті орын аумағы, қора ішін бөлу тәртібі өсіріп отырған жылқының тұқымына, өнім бағытына, жасына қарай әр түрлі болады. Ат қораның жанында, не ішінде жем, ер-тұрман, жегу әбзелін сақтайтын қоймалар болады. Асыл тұқымды жылқылар қорадағы жеке-жеке үйшіктердеұсталады, ал саяқтарды топ-тобымен бос қамайды.",0,6
"Chevrolet Camaro  — американдық GM корпорациясының Chevrolet бөлімшесі өндіріетін спорттық автокөлік. Көліктің өндірісі 1966 жылдан 2002 жылға дейін жүргізілді және 2009 жылдан бастап жаңа техникалық базада қайтадан басталды. Camaro атауы француз тілідегі ""camarade"" - дос деген сөзден туынды болып табылады.",0,10
"25 қазанда Эр - Риядада өткен «Болашақ үшін инвестициялық бастама» саммитінде оған Сауд Арабиясының азаматтылығы берілді, осылайша София азаматтылықты алғаш алған робот атанды. Рәсімнен кейін Софияға сөз берілді сол кездегі оның сөздері: «Мені осылайша жоғары бағалағандарыңызға қуаныштымын. Бұл тарихқа кіретін сәт және де мен ресми түрде азаматтылық алған алғаш робот болғаныма өте қуаныштымын». Бұл оқиғалар бірнеше дау - дамайлар туғызды, себебі кейбір коментаторлар София енді дауыс беріп, тұрмысқа шыға алама және оның алдын ала өшірілуін қылмыс деп санауға болатындығы жайлы сұрақтар қойды. Әлеуметтік желі қолданушылары туындаған жағдайды Сауд Арабиясындағы адам құқығы жайлы мәселе бойынша сын айту үшін қолданды. Бұл оқиға Сауд Арабияның өзінде даулар туғызды, себебі конференция кезінде және Софияның азаматтылығын жариялағанда оның беті мен басы жабылмаған, хиджаб киілмеген және көмекші - еркек адамсыз жүрді.",0,6
"Шри-Ланканың ұлттық әнұраны ""Шри Ланка Мата"" 1951 жылы ресми бекітілді. Бұл әнұранның авторлық құқығы 1950 жылы поэт Ананда Самаракундеге тиесілі. Ән ұлттың бірлігі мен мәдени байлығын сипаттап, халықтың арманын көркем түрде жеткізеді. ""Шри Ланка Мата"" әні сингал тілінде жазылған және оның әуенін композитор Ананда Самаракунда өңдеген. Әнұран алғашқы рет 1951 жылы 22 қарашада ресми іс-шарада орындалды, бұл күн қазіргі таңда әнұранның тарихи маңыздылығын атап өтетін күн болып есептеледі. Ұлт тәуелсіздік алғаннан кейін көп ұзамай осы ұлттық симводы қабылдап, оның мазмұны қоғамға патриоттық рух береді және Шри-Ланка халқының ортақ мақсатына деген сенімін нығайтады.",1,7
"Уран ғаламшары – Күн жүйесіндегі жетінші ғаламшар, және ол Күннен шамамен 2,8 миллиард километр қашықтықта орналасқан. Оның экваторлық диаметрі шамамен 51,118 километр, бұл оны көлемі бойынша үшінші ғаламшар етеді. Уранды алғашқы болып 1781 жылы ағылшын астрономы Уильям Гершель ашты, және ол алғаш рет телескоп арқылы ғаламшар ретінде анықталған алғашқы аспан шырағы болды. Бұл ғаламшардың бір ерекшелігі – оның айналу осі өзінің орбиталық жазықтығына қарағанда шамамен 98 градусқа тақалды, яғни ол ""бүйірімен жатқан"" тәрізді айналады. Уранның өзі негізінен мұздар мен газдардан тұратындықтан, оған дәстүрлі ""мұзды алыптар"" санатына жатады.",1,7
"Белград — Сербияның астанасы және ең ірі қаласы. 1403 жылы Сербияның астанасы, 1918 -2003 жылдары Югославияның астанасы, 2003-2006 жж. Сербия және Черногорияның астанасы болды. Сербияның ірі экономикалық, өндірістік және мәдени орталығы. Қала Сербияның орталық бөлігінде Сава өзенінің Дунайға ағысы тұсында орналасқан. Белград қаласының өңірінің аумағы 3227 км²-ді құрайды. Қала 1999 жылы НАТО-лықтардың бомбалауы кезеңінде қатты зардап шекті. 1.233.796  тұрғыны бар.",0,7
"Америкалық футбол — АҚШ-та кең таралған спорт түрі, оның тарихы 1869 жылғы Принстон мен Ратгерс университеттері арасындағы алғашқы ойынынан басталады. Бұл спорт түрі өзінің ережелерімен және физикалық қаталдығымен ерекшеленіп, 11 ойыншыдан құралған командалар арасында өтеді. 1920 жылы Ұлттық футбол лигасы (NFL) құрылып, бүгінгі таңда әлемдегі ең танымал және табысты спорт лигаларының біріне айналды. Супер Боул, NFL маусымының финалдық ойыны, жыл сайын миллиондаған көрермен жинап, рекордтық теледидарлық аудиторияға ие. Америкалық футболдың ықпалы тек спорттық салада ғана емес, мәдени өмірде де зор, бұл ойын АҚШ қоғамының ажырамас бөлігіне айналған.",1,7
"Коллаген - бұл ағзадағы негізгі ақуыздардың бірі болып табылатын құрылымдық ақуыз. Ол терінің серпімділігін, икемділігін және беріктігін қамтамасыз етеді. Коллаген бізде сүйектерімізде, бұлшықеттерімізде, сіңірлерімізде және терімізде кездеседі. Ол біздің ағзамыздағы ұлпаларды біріктіретін және нығайтатын қызмет атқарады. Көптеген факторлар, мысалы, жас ұлғаюы немесе стресстік жағдайлар, коллаген өндіруін азайтуы мүмкін. Коллагеннің деңгейі төмендеген кезде тері қартая бастайды, әжімдер пайда болады және буындарда ауырсыну сезімі жоғарлауы мүмкін. Оны сақтау үшін коллаген құрамы бар тағамдарды, мысалы, сүйек сорпасын, тұтынуға кеңес беріледі. Сонымен қатар, С витамині мен мырыш та коллаген синтезіне ықпал етеді. Косметикалық индустрияда коллаген теріні жақсартуға арналған өнімдерде жиі қолданылады. Коллаген қоспалары да танымал, бірақ олардың тиімділігі туралы пікірлер әртүрлі. Назарда ұстайтын жай – дұрыс тамақтану және салауатты өмір салты коллаген деңгейін табиғи түрде қолдауға көмектеседі. Коллаген терінің сұлулығын, шаштың және тырнақтардың беріктігін сақтайды. Ғалымдар терең зерттеулер жүргізе отырып, коллагеннің денсаулық үшін маңызды рөлін әлі де анықтауда. Сондықтан, ағзадағы коллагенді сақтауға мән беру әр адамның өмір сүру сапасын жақсартуға көмектеседі.",1,5
"Адам даму индексі (АДИ) – бұл мемлекеттердің әлеуметтік-экономикалық даму деңгейін бағалайтын маңызды көрсеткіш. Бұл индекске кіретін негізгі параметрлер: өмір сүру ұзақтығы, білім деңгейі және өмір сүру деңгейі. БҰҰ Даму бағдарламасы алғаш рет АДИ-ді 1990 жылы енгізді, содан бері ол елдер арасындағы салыстырулар үшін қолданылады. 2022 жылы Норвегия әлемде ең жоғары АДИ көрсеткішіне ие болды, ал Ауғанстан бұл тізімнің төменгі сатысында қалды. АДИ көрсеткіші халықтың өмір сапасын қаншалықты жақсартуға бағытталған саясаттар тиімділігін көрсетуі мүмкін, әсіресе білім беру және денсаулық сақтау салаларында. Көптеген мемлекеттер үшін, әсіресе дамушы елдерде, бұл индекс экономикалық өсуді емес, тұрақты әлеуметтік прогресс пен халық әл-ауқатын басымдылық ретінде қарастыру қажеттігін аңғартады.",1,6
"Land Cruiser бірінші буыны 1951 жылы басталды, автокөлік азаматтық джип типте шығарылды. Land Cruiser кабриолет, хардтоп, универсал жəне жүк көлігі ретінде шығарылды. Сенімділік пен өміршеңдігі əйгілі автокөліктің, əсіресе Аустралияда, тасығыш қаңқалы раманың болуы жəне төрт дөңгелегінің бірдей қозғалуы кең танымалдылығына алып келді. Toyota Land Cruiserді аустралияның түкпір-түкпірлерінде сынайды, себебі бұл жердің рельефі мен температурасы əлемдегі ең қиын санатқа жатады. Оның басты бəсекелестері ретінде Range Rover, Land Rover Discovery, Jeep Wrangler, Mitsubishi Pajero жəне Nissan Patrol саналады.",0,10
"Ас тұзы адам өмірінде маңызды рөл атқарады, оның құрамында натрий мен хлор бар, бұл элементтер ағзадағы су-тұз балансын сақтауға көмектеседі. Ас тұзының тұтыну тарихы мыңжылдықтарға созылады, ал қазір әлемде жыл сайын шамамен 270 миллион тонна тұз өндіріледі. Әлемдегі тұз өндірісінің көшбасшылары қатарына Қытай, АҚШ және Үндістан жатады, олар дүние жүзі бойынша ең көп тұз өндіретін елдер саналады. Медициналық зерттеулерге сәйкес, адам күніне шамамен 5 грамм тұз тұтынуы тиіс, ал артық тұтыну жүрек-қан тамырлары ауруларына алып келуі мүмкін екенін ескеру маңызды. Сонымен қатар, тарихта тұз саудасы экономикалық дамуға елеулі әсер еткен, мысалы, Рим империясы дәуірінде тұз ""ақ алтын"" деп аталатын, әрі сол уақыттағы тауарлардың басым бөлігінен жоғары бағаланған.",1,7
"Азаматтық құқықтар қозғалысы  — афроамерикандардың АҚШ-та заңдастырылған нәсілдік дискриминацияны, дисфранчизацияны және нәсілдік сегрегацияны тоқтату үшін жүргізген тарихи күресі. Бұл қозғалыс ХІХғ аяғындағы Қайта құру дәуірінде басталды, дегенмен 1960 жылдар ортасында ұзаққа созылған нақты әрекеттер мен қарапайым наразылықтардан кейін ең үлкен заңнамалық жетістіктерге қол жеткізді. Қоғамдық қозғалыстың зорлық-зомбылықсыз қарсылық науқандары нәтижесінде барлық американдықтар адам құқықтары тұрғысынан бірдей федералдық заңдардың жаңа қорғауына ие болды.",0,7
"Анкара — Түркияның астанасы және екінші ең ірі қаласы, Стамбулдан кейін. Бұл маңызды әкімшілік және саяси орталық 1923 жылы Түркия Республикасының негізі қаланған кезде, Мұстафа Кемал Ататүріктың шешімімен астана ретінде таңдалды. Анкараның тарихы терең, ежелгі заманда бұл аймақ Галатия деп аталған және оған антикалық римдік және византиялық ықпалы тиген. Қала Жерорта теңізі аймағынан солтүстікке қарай 938 метр биіктікте орналасқан, сол себепті климаты салыстырмалы түрде қоңыржай-континенталды болып келеді. Оның сәулетінде римдік және османдық дәуірлердің әсері көрінеді, ал Қожа Ахмет Ясауи музейі мен Аныт кабир мавзолейі сияқты көрнекті орындары көптеген туристтердің назарын аударады.",1,8
"Планк тұрақтысы — әсерлерінің сипаты үздікті болатын көптеген физикалық құбылыстарды анықтайтын түбегейлі физикалық тұрақты. Планк тұрақтысы h таңбасымен белгіленеді. Бұл әмбебап тұрақтыны  1900 ж абсолюттық қара дененің сәуле шығару спектріндегі энергияның таралу заңдылықтарын зерттеу кезінде неміс физигі М.Планк енгізген. Оның ең дәлірек мәні Джозефсон эффектісі арқылы анықталған: h = (6,626196 ± 0,000050) * 10^(-34) Дж·с. Сонымен қатар ћ = h / 2π = (1,054592 ± 0,000008) * 10^(-34) Дж·с тұрақтысы (ол да Планк тұрақтысы деп аталады) да жиі пайдаланылады.",0,8
"Уитни Хьюстон – әлемге әйгілі американдық әнші және актриса, өзінің тамаша вокалдық қабілетімен танымал болды. Ол 1963 жылы 9 тамызда Ньюарк қаласында дүниеге келіп, 1985 жылы шыққан алғашқы ""Whitney Houston"" атты альбомымен бірден әлемдік хиттер қатарына енді. Оның әндерінде жанды тебірентерлік сезім мен керемет дауыс диапазоны ерекше байқалды. Хьюстон өмірінде жеті Грэмми сыйлығын жеңіп алып, әлем бойынша 200 миллионнан астам альбомының сатылуына қол жеткізді. 1992 жылы шыққан ""The Bodyguard"" фильмінде басты рөлді сомдап, оның әуендерінің бірі ""I Will Always Love You"" әні ерекше әйгілі болды. Өкінішке орай, Уитнидің өмірі 2012 жылы қайғылы жағдайда аяқталды, бірақ оның мұрасы әлі де музыка әлемінде маңызды орын алады.",1,8
"Толығырақ...Антикалық қоғамның жеткен жетістіктерінің бірі – мемлекет құрылымының ерекше түрі полис болды. Ол азаматтық қауым негізінде пайда болды. Ежелгі Грекия мен Ежелгі Римдегі қауым мен мемлекет бір – бірімен бірігіп кетті. Полис –қала–мемлекет те осылай пайда болды. Ежелгі Грекия мен ең ірі , әрі ықпалды полистары – Афины мен Спарта болды.Полистің орталығы қала болып , оның сыртында қауым мүшелері , қарапайым адамдарға тиесілі жерлер болды.Әрбір жанұя өз шаруашылығын дербес жүргізіп , тәуелсіз болды . Полис мүшелері , қауымның тең құқылы мүшелері барлық құқықтар мен бостандықтарға ие болды. Олар өздері мемлекетті кейіптеп , полисті бірлесе басқарды. Биліктің мұндай түрі демократия деп аталды. Полистің әрбір азаматы , жер иесі немесе еңбекші болсын , мемлекет өміріне белсене араласты.Барлық мемелекеттік лауазымдар сайланбалы болды.",0,6
"Риальто көпірі  — Италияның Венеция қаласында орналасқан. ХVІ ғасырда, 1181 жылы салынған. Бірақ, ол кезде тек ""Гранд каналының"" арғы бетіне өту үшін ғана пайдаланылған. 1551 жылы басшылар көпірді үлкен етіп салуды жөн көреді. Адамзат тарихында мәртебеге ие Микеланджело, Палладио секілді архитекторлар өз жобаларын ұсынады, ақырында бұл мәртебе Антоние да Понтеге бұйырады. Көптеген архитекторлардың осы жобамен жасалған көпірдің шыдамды болатындығына күмәнмен қараған, алайда көпір осы күнге дейін аман-сау тұр. Жаңа көпірлер салынбайынша Риальто көпірі Венецияның екі шетін жалғастырған жалғыз көпір болатын..",0,7
"Тұқым қуалаушылық — бұл биологиялық қасиеттердің ата-аналарынан ұрпақтарына берілу процесі, және ол тіршіліктің дамуы мен эволюциясында маңызды рөл атқарады. Генетика деп аталатын ғылым тұқым қуалаушылықтың механизмдері мен заңдылықтарын зерттейді, алғаш рет 1866 жылы Грегор Мендельдің зерттеулері арқылы белгілі болды. Мендельдің бұршақ өсімдіктерін бақылауы кезінде анықталған генетикалық заңдар қазіргі уақыттағы тұқым қуалаушылық түсінігінің негізін қалады. Адам геномында шамамен 20,000-25,000 ген бар екені анықталған және олардың әрқайсысы физикалық және биологиялық сипаттамаларды анықтауда ықпалды. Осылайша, тұқым қуалаушылық адамның денсаулығы, мінез-құлқы және сыртқы келбеті сияқты аспектілерінде маңызды рөл ойнайды.",1,6
"Футболдан әлем біріншілігіндегі автоголдар ойынның ең қызықты әрі кейде қасіретті сәттерінің бірі болып саналады. Бұл футбол тарихында есте қалған сәттердің бірі — 1994 жылғы АҚШ-та өткен әлем біріншілігінде Колумбия құрамасының қорғаушысы Андрес Эскобар өз қақпасына гол соғып, командасының жарыстан шығуына себепкер болған жағдай. Осы автоголдан кейін Эскобар отанына оралғаннан кейін өлтірілді, бұл оқиға футбол әлемінде үлкен қайғы туғызды. Автоголдар көбінесе күтпеген жағдайларда орын алады, олар ойыншылардың абайсыз әрекетінен немесе қарсылас командасының шеберлігінен туады. 2018 жылғы әлем біріншілігінде автоголдар саны рекордтық деңгейге жетіп, жалпы 12 автогол тіркелген болатын, бұл көрсеткіш турнир тарихындағы ең жоғары сан болып табылады. Мұндай жағдайлар ойынның нәтижесіне әсер етіп, футболдың драмалығын арттырады.",1,6
"Ирокездер — Солтүстік Американың байырғы тайпаларының бірі және олар негізінен қазіргі Нью-Йорк штатында өмір сүрген. Олар ""Бес ұлт лигасы"" немесе ""Ирокез конфедерациясы"" деп аталған мемлекеттің негізін қалаған, бұл одақ мұндай тайпалардың ұзақ уақыт бойы бейбіт қатар өмір сүруін қамтамасыз еткен. Ирокез қоғамы матриархалды құрылымымен ерекшеленіп, әйелдер шешім қабылдау процесінде маңызды рөл атқарған. Тайпаның мәдениеті мен дәстүрлері өте бай, олар қолөнер, аңыздар және әдет-ғұрыптар арқылы сақталған. Бүгінде ирокездердің ұрпақтары өз мәдениетін қорғап, дамытуда маңызды жұмыстар атқарып келеді.",1,7
"Везувий - Неапольден оңтүстік-шығысқа қарай 15 км жерде, Кампанияда, Неаполь шығанағынан 1277 м биіктікке дейін көтерілетін Везувий тауы орналасқан. Ол — құрлықтық Еуропадағы әрекеттегі жалғыз жанартау: кратерінің шеңбері 1400 м және тереңдігі 216 м. Монте- Солма деп аталған бұрынғы жанартаудың қалдықтары қазіргі кездегі неғұрлым жас конустың айналасында жартылай шеңбер тәрізді тау қырқасын құраған. Везувийдің неғұрлым әйгілі атқылауы  79 жылы болып, жанартаутекті жыныстардың сынықтары Помпей, Стабчя мен Геркуланум қалаларын тұтастай басып қалды.",0,8
"Ұлы Карл, немесе Карл Великий, ортағасырлық Еуропаның атақты билеушілерінің бірі, б.з. 742-814 жылдары арасында өмір сүрген. Ол Франк мемлекетінің патшасы ретінде 768 жылы таққа отырды және өз билігін кеңейтіп, 800 жылы Рим Папасы Лев III тарапынан Рим императоры ретінде тәж киілді. Карлдың басқаруы кезінде білім мен мәдениет салаларына ерекше көңіл бөлініп, Каролиндік қайта өрлеу кезеңі басталды. Ол Еуропадағы христиан дінін нығайтып, көпшілік аймақтарды бір орталыққа біріктірді. Ұлы Карлдың мұрасы мен ықпалы бүгінгі күнге дейін Еуропа тарихында маңызды орын алуды жалғастыруда.",1,9
"Бхимрао Рамджи Амбедкар Үндістан тарихындағы маңызды тұлғалардың бірі болып саналады. Ол 1891 жылы дүниеге келіп, әлеуметтік әділеттілік үшін күрескен заңгер, экономист және қоғам қайраткері болған. Амбедкар Үндістанның конституциясын дайындауға үлкен үлес қосып, мемлекеттің тұңғыш заң және әділет министрі қызметін атқарған. Ол касталық кемсітушілікке қарсы шығып, далит қауымдастығының құқықтарын қорғауда көптеген реформалар жүзеге асырды. Оның еңбектері қазіргі уақытта да Үндістанның әлеуметтік-саяси дамуында маңызды рөл атқарып келеді.",1,7
"Андхра-Прадеш — Үндістанның оңтүстік-шығысында орналасқан штат болып табылады, оның әкімшілік орталығы Амаравати қаласы болып табылады. 1956 жылы 1 қарашада құрылған бұл штат, өзінің бай тарихи мұраларымен танымал, атап айтқанда, ежелгі Сатьявахана мен Вижаянагра империяларының ықпалында болған. 162,968 шаршы шақырымды алып жатқан аумақпен, Андхра-Прадеш Үндістанда тоғызыншы орынға ие. Онда 49 миллионнан астам адам тұрады, олардың көпшілігі телугу тілінде сөйлейді. Экономикалық жағынан бұл аймақ ауыл шаруашылығы мен ақпараттық технологиялар секторларында маңызды орын алады. Кришна және Годавари өзендері штаттың басты табиғи байлықтарын құрайды, ал Вишакхапатнам порты Үндістанның басты теңіз қақпаларының бірі ретінде қызмет атқарады.",1,7
